Stage,Timestamp,Luminance,PupilDiameterLeft,PupilDiameterRight,GazeLeftX,GazeLeftY,GazeLeftZ,GazeRightX,GazeRightY,GazeRightZ
SlenderGrayBuilding36m_RoofEdge,3552658.000,0.5015132,3.43129,2.938812,0.1259766,-0.2795715,0.9518127,0.09283447,-0.2546997,0.9625397,
SlenderGrayBuilding36m_RoofEdge,3552758.000,0.5015132,3.451675,3.059433,0.08053589,-0.2853546,0.9550171,0.03492737,-0.2850189,0.9578705,
SlenderGrayBuilding36m_RoofEdge,3552850.000,0.5017766,3.464417,2.944153,0.01687622,-0.270813,0.9624786,-0.01596069,-0.2932739,0.9558868,
SlenderGrayBuilding36m_RoofEdge,3552941.000,0.5022667,3.527435,2.890121,-0.04200745,-0.2677917,0.9625549,-0.08000183,-0.3256683,0.9420776,
SlenderGrayBuilding36m_RoofEdge,3553041.000,0.5050347,3.092606,3.193039,0.3575897,-0.3235016,0.8760376,0.3952942,-0.2509613,0.8835907,
SlenderGrayBuilding36m_RoofEdge,3553125.000,0.5050662,3.134216,3.093964,0.3234406,-0.3549805,0.877121,0.3143921,-0.3047485,0.8990326,
SlenderGrayBuilding36m_RoofEdge,3553216.000,0.5050662,3.032745,3.182739,0.2600708,-0.3675385,0.8928986,0.2810364,-0.3338318,0.8997498,
SlenderGrayBuilding36m_RoofEdge,3553308.000,0.5069535,2.817001,2.868011,0.2458649,-0.3939362,0.8856354,0.2298737,-0.3383026,0.9125214,
SlenderGrayBuilding36m_RoofEdge,3553400.000,0.5059326,3.110748,2.984344,0.2174683,-0.3444519,0.9132538,0.2212372,-0.3194275,0.9214172,
SlenderGrayBuilding36m_RoofEdge,3553483.000,0.5045214,3.407166,3.11232,0.2210236,-0.3189545,0.9216309,0.1949005,-0.2932129,0.9359589,
SlenderGrayBuilding36m_RoofEdge,3553575.000,0.5078388,3.220367,3.109131,0.1692657,-0.3277283,0.9294739,0.1778564,-0.3078766,0.9346466,
SlenderGrayBuilding36m_RoofEdge,3553666.000,0.5097551,3.20813,3.239899,0.1427612,-0.3261871,0.9344482,0.1302795,-0.3021698,0.9443054,
SlenderGrayBuilding36m_RoofEdge,3553758.000,0.5097551,3.398682,3.232361,0.1158447,-0.3132782,0.9425507,0.09513855,-0.3141327,0.9445953,
SlenderGrayBuilding36m_RoofEdge,3553858.000,0.5133409,3.471359,3.09523,0.06922913,-0.3207092,0.9446259,0.05575562,-0.3228912,0.9447784,
SlenderGrayBuilding36m_RoofEdge,3553949.000,0.5191915,2.920135,3.169022,0.3077087,-0.3314972,0.8918457,0.3426208,-0.2236176,0.9124603,
SlenderGrayBuilding36m_RoofEdge,3554041.000,0.5231193,3.129822,3.305817,0.5341492,-0.2635651,0.8032379,0.5297241,-0.1980743,0.824707,
SlenderGrayBuilding36m_RoofEdge,3554133.000,0.5232565,3.070831,3.23793,0.4333344,-0.2720795,0.8591766,0.4360962,-0.2563324,0.8626099,
SlenderGrayBuilding36m_RoofEdge,3554241.000,0.5234654,3.036499,3.166199,0.3482666,-0.2599792,0.9006042,0.3072662,-0.2292175,0.9235992,
SlenderGrayBuilding36m_RoofEdge,3554341.000,0.5202663,2.435699,3.123962,0.3806763,-0.4336853,0.8166809,0.4711304,-0.3632507,0.803772,
SlenderGrayBuilding36m_RoofEdge,3554433.000,0.5197867,-1,2.981567,0,0,0,0.3699951,-0.5136261,0.7741241,
SlenderGrayBuilding36m_RoofEdge,3554533.000,0.5167513,-1,2.647095,0,0,0,0.2783203,-0.5641022,0.777359,
SlenderGrayBuilding36m_RoofEdge,3554633.000,0.5167513,2.580521,2.476822,0.2447357,-0.5610962,0.7907257,0.23526,-0.5279999,0.8159943,
SlenderGrayBuilding36m_RoofEdge,3554724.000,0.5141045,2.572052,2.110306,0.187851,-0.5680084,0.8012848,0.2272186,-0.5781097,0.7836609,
SlenderGrayBuilding36m_RoofEdge,3554824.000,0.5097542,-1,-1,0,0,0,0,0,0,
SlenderGrayBuilding36m_RoofEdge,3554916.000,0.5016545,2.206253,3.222778,0.4202576,-0.3802338,0.8238831,0.4780273,-0.2526093,0.841217,
SlenderGrayBuilding36m_RoofEdge,3555016.000,0.4998736,2.575546,3.04509,0.3981171,-0.3347931,0.8540497,0.3919525,-0.245163,0.8867035,
SlenderGrayBuilding36m_RoofEdge,3555099.000,0.4971974,3.002335,3.268265,0.3465576,-0.3212433,0.8813019,0.3610687,-0.2536011,0.8973846,
SlenderGrayBuilding36m_RoofEdge,3555191.000,0.4908669,2.987549,3.21962,0.2945404,-0.3146362,0.9023438,0.3178558,-0.2355652,0.918396,
SlenderGrayBuilding36m_RoofEdge,3555291.000,0.48953,3.244339,3.317856,0.2519073,-0.3277283,0.910553,0.2412262,-0.2667084,0.9330902,
SlenderGrayBuilding36m_RoofEdge,3555383.000,0.48953,3.044418,3.291458,0.3141327,-0.3166504,0.8950043,0.3296967,-0.1689301,0.928833,
SlenderGrayBuilding36m_RoofEdge,3555474.000,0.4893579,3.452194,3.415939,0.3344421,-0.1943665,0.9221497,0.3473053,-0.1694641,0.9223022,
SlenderGrayBuilding36m_RoofEdge,3555566.000,0.4877044,3.271561,2.830353,0.2713623,-0.2149963,0.9381409,0.2599487,-0.1717224,0.9502258,
SlenderGrayBuilding36m_RoofEdge,3555657.000,0.4875827,3.444305,3.311951,0.228714,-0.1730652,0.9579773,0.2500153,-0.1245575,0.9601898,
SlenderGrayBuilding36m_RoofEdge,3555749.000,0.483822,3.613525,2.980972,0.1970062,-0.163147,0.9667206,0.1793976,-0.1426849,0.9733582,
SlenderGrayBuilding36m_RoofEdge,3555841.000,0.483822,4.00827,3.60228,0.1094055,-0.1192474,0.9868011,0.1065826,-0.1006622,0.9891815,
SlenderGrayBuilding36m_RoofEdge,3555932.000,0.4750143,4.056335,3.336823,0.07362366,-0.1103668,0.9911499,0.06570435,-0.1204834,0.9905243,
SlenderGrayBuilding36m_RoofEdge,3556024.000,0.4660329,3.996994,3.319168,0.05233765,-0.1556702,0.9864197,0.01325989,-0.1585388,0.9872589,
SlenderGrayBuilding36m_RoofEdge,3556124.000,0.4569313,4.021439,3.539047,-0.04100037,-0.1448975,0.9885864,-0.05375671,-0.1468201,0.9876862,
SlenderGrayBuilding36m_RoofEdge,3556224.000,0.4530859,3.485077,3.554123,0.4927673,-0.2945251,0.8187866,0.513855,-0.1879578,0.8370209,
SlenderGrayBuilding36m_RoofEdge,3556324.000,0.4451919,3.716431,3.475876,0.4372864,-0.2954254,0.849411,0.4213409,-0.2557068,0.8700867,
SlenderGrayBuilding36m_RoofEdge,3556416.000,0.439065,3.430008,3.490112,0.3544006,-0.3075409,0.8830566,0.3657074,-0.2793579,0.8878021,
SlenderGrayBuilding36m_RoofEdge,3556499.000,0.439065,3.505386,3.359146,0.335556,-0.2564087,0.9064331,0.3092651,-0.2557373,0.9159393,
SlenderGrayBuilding36m_RoofEdge,3556591.000,0.4351593,3.496109,3.312332,0.2698975,-0.2567444,0.9280243,0.2620239,-0.2468719,0.9329376,
SlenderGrayBuilding36m_RoofEdge,3556691.000,0.4315705,3.597717,3.32341,0.2424011,-0.2586365,0.9350586,0.252594,-0.2440491,0.9362793,
SlenderGrayBuilding36m_RoofEdge,3556782.000,0.4289373,3.320831,3.371735,0.2243805,-0.309082,0.9241791,0.2172852,-0.2443542,0.9450226,
SlenderGrayBuilding36m_RoofEdge,3556866.000,0.4263176,3.754227,3.39003,0.1858063,-0.2676392,0.9454193,0.1286163,-0.253006,0.9588623,
SlenderGrayBuilding36m_RoofEdge,3556957.000,0.4246804,3.946777,3.380142,0.1380463,-0.2558899,0.9567871,0.1244049,-0.2579346,0.9581146,
SlenderGrayBuilding36m_RoofEdge,3557049.000,0.4194117,4.085052,3.601929,0.08932495,-0.247345,0.964798,0.09194946,-0.2331238,0.9680786,
SlenderGrayBuilding36m_RoofEdge,3557141.000,0.4194117,3.692444,3.856369,0.4333038,-0.3037109,0.848526,0.4740906,-0.2478943,0.8448486,
SlenderGrayBuilding36m_RoofEdge,3557232.000,0.4167202,3.79808,3.655243,0.3516998,-0.2995911,0.8868561,0.3599091,-0.2819977,0.8893433,
SlenderGrayBuilding36m_RoofEdge,3557316.000,0.4196747,3.633926,3.674332,0.2695007,-0.3182678,0.9088745,0.290451,-0.2870636,0.9128113,
SlenderGrayBuilding36m_RoofEdge,3557416.000,0.4235063,3.621628,3.576965,0.2301178,-0.3040466,0.9244385,0.2220306,-0.2962341,0.9289398,
SlenderGrayBuilding36m_RoofEdge,3557516.000,0.4218129,3.497818,3.643295,0.1801605,-0.3131409,0.9324493,0.1606903,-0.2924347,0.9426727,
SlenderGrayBuilding36m_RoofEdge,3557599.000,0.417759,3.819687,3.49765,0.1373901,-0.2844391,0.9487915,0.1326141,-0.2958527,0.9459686,
SlenderGrayBuilding36m_RoofEdge,3557691.000,0.417759,3.89238,3.463394,0.09275818,-0.2847748,0.9540863,0.08460999,-0.2679749,0.9596863,
SlenderGrayBuilding36m_RoofEdge,3557782.000,0.4170167,3.964371,3.35498,0.04747009,-0.2821655,0.9581757,0.0428772,-0.2886658,0.9564514,
SlenderGrayBuilding36m_RoofEdge,3557890.000,0.4151352,3.889709,3.473846,0.001815796,-0.2720795,0.962265,0.006530762,-0.2853851,0.958374,
SlenderGrayBuilding36m_RoofEdge,3557974.000,0.4118694,4.103088,3.251663,-0.03244019,-0.2838593,0.958313,-0.03063965,-0.3034515,0.9523468,
SlenderGrayBuilding36m_RoofEdge,3558074.000,0.4085632,3.65593,3.110504,-0.03863525,-0.3592224,0.9324341,-0.08331299,-0.3651733,0.9272003,
SlenderGrayBuilding36m_RoofEdge,3558165.000,0.4063511,-1,-1,0,0,0,0,0,0,
SlenderGrayBuilding36m_RoofEdge,3558257.000,0.405887,3.26207,3.363907,0.1953278,-0.3167267,0.9281769,0.2669373,-0.2591858,0.9281921,
SlenderGrayBuilding36m_RoofEdge,3558357.000,0.405887,3.584473,3.34404,0.1949615,-0.2997742,0.9338684,0.1762848,-0.2520294,0.9515228,
SlenderGrayBuilding36m_RoofEdge,3558457.000,0.4072064,3.609116,3.373093,0.1413574,-0.2541046,0.9567871,0.1365051,-0.2486877,0.9589081,
SlenderGrayBuilding36m_RoofEdge,3558549.000,0.4066011,3.728653,3.690857,0.08959961,-0.2705688,0.9585114,0.1003265,-0.2416992,0.9651337,
SlenderGrayBuilding36m_RoofEdge,3558640.000,0.4049605,4.140015,3.850098,-0.3540497,-0.2362976,0.9048767,-0.3339233,-0.2796326,0.9001617,
SlenderGrayBuilding36m_RoofEdge,3558732.000,0.4001984,4.169357,3.554947,-0.3226776,-0.2601776,0.9100342,-0.2892456,-0.2528381,0.9232483,
SlenderGrayBuilding36m_RoofEdge,3558815.000,0.3992686,4.280167,3.664169,-0.2847443,-0.2404175,0.927948,-0.2664337,-0.2794647,0.9224396,
SlenderGrayBuilding36m_RoofEdge,3558907.000,0.3985011,4.286758,3.690384,-0.2706757,-0.2394562,0.9324036,-0.2425537,-0.289856,0.9258118,
SlenderGrayBuilding36m_RoofEdge,3558999.000,0.3985011,4.17836,3.7966,-0.2548523,-0.2620697,0.9307709,-0.2415009,-0.2873688,0.9268646,
SlenderGrayBuilding36m_RoofEdge,3559099.000,0.3971435,4.098221,3.740356,-0.2736969,-0.2519836,0.9282074,-0.2483368,-0.2679291,0.9308777,
SlenderGrayBuilding36m_RoofEdge,3559199.000,0.3937891,-1,-1,0,0,0,0,0,0,
SlenderGrayBuilding36m_RoofEdge,3559290.000,0.3946081,-1,-1,0,0,0,0,0,0,
SlenderGrayBuilding36m_RoofEdge,3559390.000,0.3988123,3.735138,3.364456,0.1132355,-0.2710571,0.9558716,0.1432648,-0.2517242,0.9571228,
SlenderGrayBuilding36m_RoofEdge,3559482.000,0.4043329,4.156235,3.572662,0.1011505,-0.2345123,0.9668274,0.1056213,-0.2465363,0.9633484,
SlenderGrayBuilding36m_RoofEdge,3559573.000,0.4078203,4.227158,3.719513,0.07281494,-0.2331543,0.969696,0.09475708,-0.2420502,0.9656219,
SlenderGrayBuilding36m_RoofEdge,3559673.000,0.4122129,4.149979,3.995163,0.05949402,-0.2458649,0.9674683,0.06811523,-0.2241821,0.9721527,
SlenderGrayBuilding36m_RoofEdge,3559765.000,0.4122129,4.330978,3.840042,0.02122498,-0.2687378,0.9629669,0.02568054,-0.2643433,0.9640808,
SlenderGrayBuilding36m_RoofEdge,3559857.000,0.4169728,4.269363,3.713791,0.2645569,-0.1088104,0.9582062,0.2591553,-0.08735657,0.9618683,
SlenderGrayBuilding36m_RoofEdge,3559948.000,0.4176759,4.319412,3.738663,0.1971893,-0.09780884,0.9754639,0.1980896,-0.08602905,0.9763947,
SlenderGrayBuilding36m_RoofEdge,3560057.000,0.4204906,4.126358,3.555084,0.1196442,-0.111084,0.9865723,0.1196899,-0.103775,0.9873657,
SlenderGrayBuilding36m_RoofEdge,3560148.000,0.425992,4.172775,3.666962,0.08721924,-0.1282043,0.9878998,0.08433533,-0.1452942,0.9857788,
SlenderGrayBuilding36m_RoofEdge,3560248.000,0.4298427,3.567871,3.226288,0.2316284,-0.3356781,0.9130402,0.2184753,-0.3054657,0.9267883,
SlenderGrayBuilding36m_RoofEdge,3560340.000,0.4285672,3.617966,3.355286,0.1965027,-0.3283386,0.9238892,0.1789703,-0.3262787,0.9281616,
SlenderGrayBuilding36m_RoofEdge,3560440.000,0.4298648,3.68573,3.309143,0.1448059,-0.3421326,0.928421,0.1268921,-0.3237762,0.9375763,
SlenderGrayBuilding36m_RoofEdge,3560531.000,0.4298648,3.634216,3.436081,0.1080475,-0.3460541,0.9319611,0.09286499,-0.3339081,0.9380035,
SlenderGrayBuilding36m_RoofEdge,3560631.000,0.4324308,3.678055,3.322693,0.05108643,-0.3645477,0.9297638,0.0537262,-0.3575134,0.9323425,
SlenderGrayBuilding36m_RoofEdge,3560723.000,0.435872,3.715698,3.506027,0.01730347,-0.4012604,0.9157867,-0.005264282,-0.3903046,0.9206543,
SlenderGrayBuilding36m_RoofEdge,3560806.000,0.4393158,4.002335,3.489426,0.1007385,-0.3616333,0.9268494,0.07670593,-0.3804321,0.9216156,
SlenderGrayBuilding36m_RoofEdge,3560898.000,0.4405411,3.567139,3.703049,0.4693909,-0.328949,0.8194122,0.4656372,-0.2544403,0.8475952,
SlenderGrayBuilding36m_RoofEdge,3560990.000,0.4420714,3.234253,3.518173,0.3771973,-0.3709564,0.848587,0.3661346,-0.3065643,0.8786011,
SlenderGrayBuilding36m_RoofEdge,3561081.000,0.4420714,3.088287,3.493652,0.2691193,-0.3964691,0.8777008,0.2982025,-0.3156738,0.9007721,
SlenderGrayBuilding36m_RoofEdge,3561181.000,0.443608,3.355667,3.337021,0.2270966,-0.3637238,0.9033966,0.2444763,-0.3038635,0.9208069,
SlenderGrayBuilding36m_RoofEdge,3561281.000,0.4475506,3.367844,3.292252,0.1829529,-0.3557739,0.9164734,0.1828156,-0.3195343,0.9297638,
SlenderGrayBuilding36m_RoofEdge,3561373.000,0.4461467,3.463943,3.377625,0.1618042,-0.3275909,0.9308472,0.1399078,-0.3114929,0.9398804,
SlenderGrayBuilding36m_RoofEdge,3561473.000,0.4470147,3.295197,3.34996,0.1062317,-0.3447571,0.9326477,0.100708,-0.3184662,0.9425659,
SlenderGrayBuilding36m_RoofEdge,3561565.000,0.4502869,3.649765,3.17688,0.07237244,-0.334549,0.9395905,0.05140686,-0.3583221,0.9321747,
SlenderGrayBuilding36m_RoofEdge,3561656.000,0.455618,3.919312,3.23703,0.04023743,-0.3249512,0.9448547,0.0317688,-0.3380432,0.9405823,
SlenderGrayBuilding36m_RoofEdge,3561740.000,0.455618,3.927811,3.261993,-0.007904053,-0.3449707,0.9385681,-0.00340271,-0.3487701,0.9371948,
SlenderGrayBuilding36m_RoofEdge,3561831.000,0.457794,-1,-1,0,0,0,0,0,0,
SlenderGrayBuilding36m_RoofEdge,3561931.000,0.4600796,2.714661,3.122025,0.3063354,-0.46698,0.8294983,0.3516846,-0.3976746,0.8474274,
SlenderGrayBuilding36m_RoofEdge,3562015.000,0.4621547,2.520462,3.33316,0.2774658,-0.4727325,0.8363647,0.2918243,-0.3990479,0.8692322,
SlenderGrayBuilding36m_RoofEdge,3562106.000,0.4639425,2.666748,3.068924,0.1994476,-0.4651642,0.862442,0.2607269,-0.4017181,0.8778534,
SlenderGrayBuilding36m_RoofEdge,3562198.000,0.4613666,2.925644,3.128036,0.1777344,-0.4235077,0.8882751,0.2256165,-0.374054,0.8995361,
SlenderGrayBuilding36m_RoofEdge,3562289.000,0.4613666,3.426819,3.225861,0.2191772,-0.3844299,0.8967438,0.1892853,-0.3490601,0.9177704,
SlenderGrayBuilding36m_RoofEdge,3562381.000,0.4579661,3.642563,3.167969,0.1625671,-0.3567963,0.9199219,0.1622009,-0.347641,0.9234772,
SlenderGrayBuilding36m_RoofEdge,3562473.000,0.4550876,3.479156,3.388382,0.1526642,-0.3742828,0.9146423,0.131546,-0.3242645,0.9367676,
SlenderGrayBuilding36m_RoofEdge,3562564.000,0.458551,3.815872,3.322128,0.1409149,-0.348114,0.9267883,0.09931946,-0.3400269,0.9351501,
SlenderGrayBuilding36m_RoofEdge,3562656.000,0.4591478,4.042679,3.589981,0.08337402,-0.3128357,0.9461212,0.09033203,-0.3178101,0.9438324,
SlenderGrayBuilding36m_RoofEdge,3562756.000,0.4569935,4.011353,3.345856,0.08764648,-0.3104248,0.9465332,0.0801239,-0.3228149,0.9430542,
SlenderGrayBuilding36m_RoofEdge,3562848.000,0.4578317,4.054581,3.499695,0.09333801,-0.3039703,0.9480896,0.07418823,-0.2999268,0.9510651,
SlenderGrayBuilding36m_RoofEdge,3562948.000,0.4589728,3.319778,3.228348,-0.1133575,-0.3249207,0.9389191,-0.1480865,-0.3012848,0.9419556,
SlenderGrayBuilding36m_RoofEdge,3563039.000,0.4589728,3.74115,3.306641,-0.1282959,-0.2848969,0.9499207,-0.1506958,-0.2622375,0.9531555,
SlenderGrayBuilding36m_RoofEdge,3563139.000,0.4601621,3.381836,3.625595,-0.1594696,-0.2818451,0.946106,-0.1893005,-0.237915,0.952652,
SlenderGrayBuilding36m_RoofEdge,3563231.000,0.4603617,3.438187,3.645432,-0.1746521,-0.269104,0.9471283,-0.1964111,-0.2521057,0.9475403,
SlenderGrayBuilding36m_RoofEdge,3563323.000,0.4626766,3.823853,3.426773,-0.2324677,-0.2760773,0.9325867,-0.2218018,-0.25354,0.9415436,
SlenderGrayBuilding36m_RoofEdge,3563406.000,0.4628266,-1,-1,0,0,0,0,0,0,
SlenderGrayBuilding36m_RoofEdge,3563497.000,0.4628266,-1,-1,0,0,0,0,0,0,
SlenderGrayBuilding36m_RoofEdge,3563589.000,0.4641264,2.516174,3.422043,0.2955627,-0.4094238,0.8631287,0.3590393,-0.2763367,0.8914642,
SlenderGrayBuilding36m_RoofEdge,3563672.000,0.4680313,3.047714,3.337296,0.2537384,-0.3387146,0.9060211,0.2818451,-0.2708282,0.9204254,
SlenderGrayBuilding36m_RoofEdge,3563756.000,0.4720947,3.338425,3.301849,0.2276764,-0.3046417,0.9248352,0.2141571,-0.273819,0.9376221,
SlenderGrayBuilding36m_RoofEdge,3563856.000,0.4765763,3.013123,3.326904,0.1615601,-0.3435211,0.9251251,0.1611023,-0.2660217,0.9503937,
SlenderGrayBuilding36m_RoofEdge,3563956.000,0.482462,3.508759,3.409134,0.1233978,-0.3274536,0.9367676,0.1184387,-0.3017578,0.9459839,
SlenderGrayBuilding36m_RoofEdge,3564047.000,0.482462,2.602173,3.221207,0.2933807,-0.3752136,0.8792725,0.3443298,-0.2362671,0.9086304,
SlenderGrayBuilding36m_RoofEdge,3564139.000,0.4839804,2.808228,3.267563,0.33992,-0.3406219,0.8765869,0.3459625,-0.2600098,0.9014893,
SlenderGrayBuilding36m_RoofEdge,3564231.000,0.4827074,2.938705,3.213364,0.3392029,-0.3162231,0.8859558,0.3283691,-0.2424622,0.9128876,
SlenderGrayBuilding36m_RoofEdge,3564314.000,0.4830611,3.025436,3.166382,0.3298035,-0.3027802,0.894165,0.3146973,-0.2330627,0.9201202,
SlenderGrayBuilding36m_RoofEdge,3564414.000,0.4847897,3.195724,3.050888,0.1633759,-0.2441406,0.9558716,0.1636505,-0.2108002,0.9637299,
SlenderGrayBuilding36m_RoofEdge,3564506.000,0.487095,2.995697,3.079132,0.160202,-0.2509766,0.9546356,0.1513519,-0.2101898,0.9658661,
SlenderGrayBuilding36m_RoofEdge,3564597.000,0.4874352,2.985291,3.102921,0.1566315,-0.2588501,0.953125,0.147049,-0.2206573,0.9641876,
SlenderGrayBuilding36m_RoofEdge,3564689.000,0.4874352,3.247894,3.138855,0.1200714,-0.22435,0.9670715,0.1221313,-0.239624,0.96315,
SlenderGrayBuilding36m_RoofEdge,3564789.000,0.4882197,3.105988,3.250854,0.4057159,-0.2520294,0.8785553,0.4146881,-0.1852264,0.8908997,
SlenderGrayBuilding36m_RoofEdge,3564880.000,0.4922741,3.01767,3.083282,0.3694,-0.2802582,0.8859863,0.3556976,-0.2299042,0.9058685,
SlenderGrayBuilding36m_RoofEdge,3564972.000,0.4982112,3.436432,3.187668,0.3464813,-0.244873,0.9055176,0.3186798,-0.2355804,0.9181061,
SlenderGrayBuilding36m_RoofEdge,3565064.000,0.5015275,3.186325,3.263443,0.2795105,-0.2609406,0.923996,0.2760315,-0.2492828,0.9282532,
SlenderGrayBuilding36m_RoofEdge,3565155.000,0.5036961,3.125198,3.090836,0.2182922,-0.2756348,0.936142,0.2319336,-0.2467194,0.940918,
SlenderGrayBuilding36m_RoofEdge,3565247.000,0.5070128,-1,3.057678,0,0,0,0.4952393,-0.3973083,0.7725677,
SlenderGrayBuilding36m_RoofEdge,3565339.000,0.5070128,2.965179,3.000717,0.3848419,-0.4942169,0.7795105,0.3814392,-0.4557495,0.8042145,
SlenderGrayBuilding36m_RoofEdge,3565430.000,0.5066569,2.755386,2.794571,0.2915192,-0.5184326,0.8038788,0.294281,-0.4676819,0.8334656,
SlenderGrayBuilding36m_RoofEdge,3565522.000,0.5075732,3.022308,2.784332,0.2519379,-0.4794006,0.8406372,0.2418976,-0.467865,0.8500366,
SlenderGrayBuilding36m_RoofEdge,3565614.000,0.5100189,2.63797,2.872894,0.1873474,-0.5059509,0.8419495,0.2103729,-0.4662323,0.8592682,
SlenderGrayBuilding36m_RoofEdge,3565697.000,0.5115289,3.573914,-1,0.05787659,-0.3744659,0.9254303,0,0,0,
SlenderGrayBuilding36m_RoofEdge,3565797.000,0.5154649,3.212341,2.642639,0.01838684,-0.3850555,0.922699,-0.009063721,-0.4267273,0.9043274,
SlenderGrayBuilding36m_RoofEdge,3565889.000,0.5154649,2.979507,2.952042,0.0003814697,-0.4268341,0.9043121,-0.05517578,-0.3874664,0.9202118,
SlenderGrayBuilding36m_RoofEdge,3565980.000,0.5209576,3.093048,2.481842,-0.06072998,-0.3792267,0.9232941,-0.1096497,-0.3890991,0.9146271,
SlenderGrayBuilding36m_RoofEdge,3566072.000,0.5223338,2.165176,3.028992,0.2997284,-0.4392395,0.8468781,0.358078,-0.2474365,0.9002991,
SlenderGrayBuilding36m_RoofEdge,3566164.000,0.5225388,-1,-1,0,0,0,0,0,0,
SlenderGrayBuilding36m_RoofEdge,3566263.000,0.5224168,2.062927,2.990463,0.3532715,-0.3877563,0.8513641,0.404541,-0.2546387,0.8783417,
SlenderGrayBuilding36m_RoofEdge,3566355.000,0.5225756,2.312775,3.2117,0.3142242,-0.3565521,0.879837,0.3489685,-0.2493896,0.9033356,
SlenderGrayBuilding36m_RoofEdge,3566455.000,0.5223234,2.5793,3.196167,0.2774811,-0.3355255,0.9002228,0.3106232,-0.238205,0.9201965,
SlenderGrayBuilding36m_RoofEdge,3566563.000,0.5219142,3.120667,2.792328,0.2696838,-0.2661285,0.9254303,0.2405396,-0.2357025,0.9415741,
SlenderGrayBuilding36m_RoofEdge,3566655.000,0.5219142,2.62674,3.120804,0.2293396,-0.3091431,0.9229431,0.231781,-0.2191467,0.9477539,
