Stage,Timestamp,Luminance,PupilDiameterLeft,PupilDiameterRight,GazeLeftX,GazeLeftY,GazeLeftZ,GazeRightX,GazeRightY,GazeRightZ
GroundPoint2,2330417.000,0.3831958,3.185043,3.618698,0.1978607,-0.1229858,0.9724731,0.2071228,-0.08105469,0.9749451,
GroundPoint2,2330517.000,0.3828139,3.175491,3.586304,0.2139435,-0.1031036,0.9713745,0.2049255,-0.09129333,0.9745026,
GroundPoint2,2330625.000,0.3828139,3.134949,3.610901,0.1971436,-0.08505249,0.9766693,0.2028809,-0.08273315,0.9756927,
GroundPoint2,2330725.000,0.3814562,3.130615,2.887924,0.2383881,-0.04421997,0.9701538,0.1687927,-0.142807,0.9752502,
GroundPoint2,2330833.000,0.3799891,2.95816,-1,0.167923,-0.01933289,0.9855957,0,0,0,
GroundPoint2,2330933.000,0.3804798,3.290451,3.639435,0.1533356,0.02204895,0.987915,0.1430969,-0.0004425049,0.9897003,
GroundPoint2,2331042.000,0.3811229,3.434631,3.725021,0.1247864,0.03852844,0.9914246,0.1199799,0.03923035,0.9919891,
GroundPoint2,2331150.000,0.3804101,3.274567,3.642685,0.09677124,0.1004639,0.9902191,0.1102448,0.08285522,0.9904327,
GroundPoint2,2331266.000,0.3787526,3.312256,3.502472,0.09367371,0.1204681,0.9882813,0.0922699,0.1260529,0.9877167,
GroundPoint2,2331383.000,0.3777482,3.183258,3.439529,0.08946228,0.1554718,0.9837646,0.08427429,0.1376801,0.9868774,
GroundPoint2,2331500.000,0.3758809,-1,-1,0,0,0,0,0,0,
GroundPoint2,2331608.000,0.3746067,3.285202,3.609589,0.03414917,0.1489716,0.9882355,0.02983093,0.1351624,0.9903717,
GroundPoint2,2331716.000,0.3747699,3.46669,3.425705,0.02604675,0.1478271,0.9886627,0.01278687,0.08837891,0.9960022,
GroundPoint2,2331833.000,0.3751421,-1,-1,0,0,0,0,0,0,
GroundPoint2,2331949.000,0.3759902,3.315094,3.620499,-0.02046204,0.1402893,0.9898834,-0.02468872,0.1106262,0.9935455,
GroundPoint2,2332066.000,0.37311,3.340469,3.441803,-0.06713867,0.1325989,0.9888763,-0.05795288,0.1060028,0.9926605,
GroundPoint2,2332175.000,0.3732232,3.453293,3.613464,-0.06240845,0.1401367,0.9881592,-0.06239319,0.1301422,0.9895172,
GroundPoint2,2332300.000,0.3735457,3.316101,3.525955,-0.08404541,0.1401062,0.986557,-0.08221436,0.1520691,0.9849396,
GroundPoint2,2332408.000,0.3742706,3.234192,3.432693,-0.09423828,0.117981,0.9885254,-0.0934906,0.09272766,0.9912872,
GroundPoint2,2332516.000,0.3765365,-1,-1,0,0,0,0,0,0,
GroundPoint2,2332616.000,0.3778706,3.190414,3.420197,-0.07344055,0.0620575,0.9953613,-0.07684326,0.08638,0.9932861,
GroundPoint2,2332724.000,0.3793817,-1,-1,0,0,0,0,0,0,
GroundPoint2,2332833.000,0.3768249,-1,-1,0,0,0,0,0,0,
GroundPoint2,2332941.000,0.3757536,3.135361,3.464462,0.1382599,0.06088257,0.9885101,0.1211548,0.05839539,0.9909058,
GroundPoint2,2333049.000,0.3708858,3.290817,3.653824,0.0723114,0.0471344,0.9962616,0.08226013,0.04940796,0.9953766,
GroundPoint2,2333158.000,0.3535084,3.189392,3.596054,0.1952972,0.02513123,0.9804077,0.1994781,0.05166626,0.9785309,
GroundPoint2,2333275.000,0.3445657,3.115189,3.496841,0.3591919,0.01742554,0.9330902,0.329834,-0.005996704,0.9440155,
GroundPoint2,2333383.000,0.3448897,3.062103,3.492355,0.2772675,0.03373718,0.9601898,0.2549591,0.05737305,0.9652405,
GroundPoint2,2333491.000,0.3530106,3.28624,3.519165,-0.2827759,0.06770325,0.9567871,-0.2417603,0.0587616,0.9685516,
GroundPoint2,2333599.000,0.3624896,3.378891,3.275635,-0.2411652,0.1039581,0.9648895,-0.1741638,0.07202148,0.9820709,
GroundPoint2,2333708.000,0.3662084,3.40416,3.36528,-0.1954803,0.06391907,0.9786072,-0.1580811,0.06907654,0.9850006,
GroundPoint2,2333816.000,0.3711115,-1,-1,0,0,0,0,0,0,
GroundPoint2,2333924.000,0.3775791,-1,-1,0,0,0,0,0,0,
GroundPoint2,2334024.000,0.3841347,3.289261,3.365417,-0.07539368,0.05995178,0.9953461,-0.0766449,0.08030701,0.9938049,
GroundPoint2,2334141.000,0.3825304,3.378632,3.425629,-0.2391815,0.06114197,0.9690399,-0.1787567,0.07876587,0.9807281,
GroundPoint2,2334249.000,0.3775099,3.274017,3.54361,-0.02522278,0.01876831,0.9994965,-0.02998352,0.02958679,0.9990997,
GroundPoint2,2334358.000,0.385149,3.182343,3.660767,-0.1684723,0.007156372,0.985672,-0.1779633,0.05615234,0.9824219,
GroundPoint2,2334474.000,0.3838215,3.091141,3.432968,-0.07269287,0.01089478,0.9972839,-0.07450867,0.01750183,0.9970551,
GroundPoint2,2334582.000,0.38231,3.017212,3.101868,-0.008392334,0.0138092,0.9998627,-0.003616333,0.03713989,0.9992981,
GroundPoint2,2334707.000,0.3909914,3.001175,3.22876,-0.228714,-0.02420044,0.973175,-0.2031403,-0.008605957,0.9790955,
GroundPoint2,2334832.000,0.398877,2.742218,3.023132,-0.07196045,-0.08036804,0.9941559,-0.09918213,-0.04066467,0.9942322,
GroundPoint2,2334941.000,0.4056103,2.966492,3.233475,-0.2144318,-0.005218506,0.9767151,-0.2014618,-0.0002593994,0.9794922,
GroundPoint2,2335049.000,0.4061256,2.84848,3.07814,-0.1209259,-0.01121521,0.9925842,-0.1469116,-0.02697754,0.9887695,
GroundPoint2,2335157.000,0.4055727,2.802002,3.002563,-0.09414673,-0.03141785,0.9950562,-0.09527588,-0.01901245,0.9952545,
GroundPoint2,2335266.000,0.4040615,-1,2.462265,0,0,0,-0.1609497,-0.2566833,0.9529877,
GroundPoint2,2335365.000,0.4025838,-1,3.097916,0,0,0,-0.1409454,0.09085083,0.9858246,
GroundPoint2,2335465.000,0.4055108,3.082397,3.237747,-0.2038116,0.1071014,0.9731293,-0.1867371,0.1080627,0.9764404,
GroundPoint2,2335582.000,0.4060275,-1,-1,0,0,0,0,0,0,
GroundPoint2,2335707.000,0.3913314,3.092529,3.550049,0.0478363,-0.01593018,0.9987183,0.07269287,-0.002868652,0.997345,
GroundPoint2,2335824.000,0.3874978,3.128418,3.640259,0.3512878,-0.115799,0.9290771,0.3305054,-0.1513519,0.9315796,
GroundPoint2,2335924.000,0.3839974,3.014862,3.581238,0.3246918,-0.1529694,0.9333649,0.3238831,-0.08349609,0.9423981,
GroundPoint2,2336032.000,0.3823419,2.664917,3.160507,0.2237701,-0.2037964,0.9530792,0.2966614,-0.1759033,0.9386292,
GroundPoint2,2336140.000,0.3843758,2.784149,3.255569,0.2378998,-0.08869934,0.9672241,0.2337341,-0.101944,0.9669342,
GroundPoint2,2336240.000,0.3844655,-1,-1,0,0,0,0,0,0,
GroundPoint2,2336349.000,0.3848699,3.215485,3.168869,0.09240723,0.3128052,0.9452972,0.0763855,0.2837982,0.9558258,
GroundPoint2,2336457.000,0.3838457,3.253159,3.137009,0.1043243,0.2863159,0.9524231,0.08273315,0.2604675,0.9619293,
GroundPoint2,2336565.000,0.3862289,3.215118,3.229416,0.1182861,0.2609253,0.9580688,0.07992554,0.2269135,0.9706268,
GroundPoint2,2336665.000,0.3862242,2.86142,3.290237,0.2398834,0.1052856,0.9650726,0.2406158,0.1153259,0.9637299,
GroundPoint2,2336774.000,0.3858353,2.914032,3.1474,0.219101,0.1191559,0.9683838,0.2178955,0.1258087,0.9678192,
GroundPoint2,2336874.000,0.3880553,2.855484,3.164001,0.2231445,0.09872437,0.9697571,0.2290497,0.09266663,0.9689789,
GroundPoint2,2336982.000,0.3852621,-1,-1,0,0,0,0,0,0,
GroundPoint2,2337090.000,0.3825799,-1,-1,0,0,0,0,0,0,
GroundPoint2,2337199.000,0.3811449,-1,-1,0,0,0,0,0,0,
GroundPoint2,2337307.000,0.3802313,3.139572,3.38913,0.1132202,-0.1226501,0.9859619,0.1118927,-0.1028137,0.9883728,
GroundPoint2,2337415.000,0.3803461,3.163147,3.601593,0.09112549,-0.1256256,0.9878693,0.08734131,-0.08145142,0.9928284,
GroundPoint2,2337523.000,0.3788759,-1,-1,0,0,0,0,0,0,
GroundPoint2,2337640.000,0.378547,-1,3.179626,0,0,0,0.1205139,-0.1221466,0.9851532,
GroundPoint2,2337740.000,0.3780037,2.858627,3.314194,0.1013336,-0.1065521,0.9891205,0.1183472,-0.09562683,0.9883423,
GroundPoint2,2337857.000,0.3777947,2.946335,3.394333,0.1087036,-0.1132507,0.9875946,0.1181183,-0.07595825,0.9900818,
GroundPoint2,2337973.000,0.37834,-1,-1,0,0,0,0,0,0,
GroundPoint2,2338082.000,0.3831806,-1,-1,0,0,0,0,0,0,
GroundPoint2,2338190.000,0.3835176,2.735748,3.1362,0.1796875,-0.05229187,0.9823303,0.1643524,-0.003417969,0.9863892,
GroundPoint2,2338290.000,0.3831637,2.852798,3.272827,0.1719818,-0.0506897,0.9837799,0.1804352,-0.01702881,0.983429,
GroundPoint2,2338398.000,0.382954,2.972687,3.385727,0.187027,-0.0302124,0.9818878,0.1868286,-0.01646423,0.9822388,
GroundPoint2,2338515.000,0.383601,-1,-1,0,0,0,0,0,0,
GroundPoint2,2338615.000,0.3855587,2.960724,3.007751,-0.07940674,-0.04682922,0.9957275,-0.08563232,-0.02687073,0.9959564,
GroundPoint2,2338731.000,0.3860053,2.780411,3.322266,-0.04975891,-0.05926514,0.996994,-0.06103516,-0.03672791,0.9974518,
GroundPoint2,2338840.000,0.3848478,3.081436,3.143372,-0.2102661,-0.03138733,0.9771271,-0.1910858,-0.004455566,0.9815521,
GroundPoint2,2338940.000,0.384278,2.923264,3.013153,-0.1738281,-0.02374268,0.9844818,-0.1735535,-0.03479004,0.9842072,
GroundPoint2,2339056.000,0.3840907,2.798691,2.833069,-0.1469727,-0.01863098,0.9889526,-0.1515503,0.008041382,0.9884033,
GroundPoint2,2339173.000,0.3858934,2.681458,2.826462,-0.1208191,-0.02507019,0.9923553,-0.1103668,-0.007171631,0.9938507,
GroundPoint2,2339289.000,0.3832131,2.634766,2.708191,-0.1055603,-0.09260559,0.9900818,-0.1044617,-0.06459045,0.9924164,
GroundPoint2,2339406.000,0.388168,2.654236,2.835251,-0.05497742,-0.1253967,0.9905701,-0.03407288,-0.1312561,0.9907532,
GroundPoint2,2339515.000,0.3916343,2.672913,2.999588,-0.02494812,-0.1340179,0.9906616,-0.02728271,-0.1029968,0.9942932,
GroundPoint2,2339640.000,0.3920783,2.616882,2.94281,-0.01358032,-0.1369629,0.9904785,-0.01927185,-0.1291809,0.9914246,
GroundPoint2,2339756.000,0.3926542,2.683838,2.899155,-0.01074219,-0.1569366,0.9875336,-0.01039124,-0.1490173,0.9887695,
GroundPoint2,2339873.000,0.3927532,-1,-1,0,0,0,0,0,0,
GroundPoint2,2339989.000,0.3936844,2.870377,2.818802,-0.221283,-0.06027222,0.9733429,-0.1822357,-0.04771423,0.9820862,
GroundPoint2,2340106.000,0.3925194,2.902618,2.973923,-0.2145844,-0.05805969,0.9749603,-0.1952515,-0.04309082,0.9797974,
GroundPoint2,2340223.000,0.3918899,-1,-1,0,0,0,0,0,0,
GroundPoint2,2340339.000,0.3905597,-1,-1,0,0,0,0,0,0,
GroundPoint2,2340456.000,0.3911733,-1,2.890823,0,0,0,-0.001205444,0.001113892,0.9999847,
GroundPoint2,2340564.000,0.3913262,2.623489,3.236084,7.629395E-05,-0.07043457,0.9975128,0.005874634,-0.0443573,0.9989929,
GroundPoint2,2340681.000,0.3902411,2.81282,-1,0.009429932,-0.06201172,0.9980164,0,0,0,
GroundPoint2,2340789.000,0.3890793,-1,-1,0,0,0,0,0,0,
GroundPoint2,2340889.000,0.3887926,2.600098,2.9375,0.02270508,-0.08813477,0.9958344,0.02941895,-0.06053162,0.9977264,
GroundPoint2,2341014.000,0.3892831,2.684814,2.97197,0.01727295,-0.0867157,0.9960785,0.02064514,-0.07476807,0.9969788,
GroundPoint2,2341123.000,0.3883631,2.68454,3.012451,0.0174408,-0.08804321,0.9959564,0.01542664,-0.05731201,0.99823,
GroundPoint2,2341239.000,0.3870367,-1,-1,0,0,0,0,0,0,
GroundPoint2,2341347.000,0.3860624,2.580536,2.981598,0.1404419,-0.04994202,0.9888153,0.1543884,0.007354736,0.9879761,
GroundPoint2,2341456.000,0.3848595,2.651901,3.02681,0.1259613,-0.02137756,0.9917908,0.1450958,0.0009765625,0.9894104,
GroundPoint2,2341572.000,0.3825005,2.650055,3.015091,0.1119843,-0.01754761,0.9935455,0.1278381,0.01292419,0.9916992,
GroundPoint2,2341672.000,0.3819976,2.743256,2.880188,-0.05567932,-0.02478027,0.9981384,-0.08195496,0.01132202,0.9965668,
GroundPoint2,2341781.000,0.3841139,2.64328,2.989944,-0.06158447,-0.01600647,0.9979706,-0.06956482,0.01860046,0.9973907,
GroundPoint2,2341881.000,0.3846219,2.692093,3.002975,-0.04698181,-0.02648926,0.9985352,-0.06742859,-0.001831055,0.9977112,
GroundPoint2,2341989.000,0.3845115,-1,-1,0,0,0,0,0,0,
GroundPoint2,2342097.000,0.3855953,-1,-1,0,0,0,0,0,0,
GroundPoint2,2342214.000,0.3873316,2.607147,3.023712,0.002655029,-0.07044983,0.9974976,-0.005187988,-0.06350708,0.9979553,
GroundPoint2,2342322.000,0.3869526,-1,-1,0,0,0,0,0,0,
GroundPoint2,2342430.000,0.3868109,-1,-1,0,0,0,0,0,0,
GroundPoint2,2342547.000,0.3854672,2.664902,3.138184,0.002243042,-0.09747314,0.995224,0.01547241,-0.06132507,0.9979858,
GroundPoint2,2342655.000,0.3855604,2.584015,2.990707,0.006607056,-0.08947754,0.9959564,0.02378845,-0.05307007,0.9983063,
GroundPoint2,2342764.000,0.3849355,2.841919,3.111115,0.1667023,0.05325317,0.9845581,0.177475,0.06829834,0.9817352,
GroundPoint2,2342872.000,0.3858353,2.814102,2.883331,0.163681,0.04048157,0.985672,0.1772614,0.05870056,0.9824066,
GroundPoint2,2342980.000,0.3862313,2.733353,3.064545,0.1560059,0.03292847,0.9871979,0.1772614,0.03492737,0.9835358,
GroundPoint2,2343089.000,0.3867811,2.792191,2.89212,-0.02661133,-0.0302887,0.999176,-0.03993225,-0.004745483,0.999176,
GroundPoint2,2343197.000,0.3866831,2.617844,2.904251,-0.02809143,-0.0008087158,0.9996033,-0.02853394,0.002182007,0.999588,
GroundPoint2,2343314.000,0.3872151,2.696991,2.997284,-0.005111694,-0.01123047,0.9999237,-0.01667786,-0.002197266,0.9998474,
GroundPoint2,2343414.000,0.3879195,2.781448,3.045593,-0.01002502,-0.01997375,0.9997406,-0.01968384,-0.01049805,0.9997406,
GroundPoint2,2343522.000,0.3879828,2.740952,3.030258,-0.04850769,-0.08221436,0.9954224,-0.04290771,-0.06297302,0.9970856,
GroundPoint2,2343630.000,0.3883218,2.618576,2.971542,-0.0443573,-0.07785034,0.9959717,-0.04641724,-0.06272888,0.9969482,
GroundPoint2,2343739.000,0.3898036,2.740402,3.115417,-0.0430603,-0.107605,0.9932556,-0.04238892,-0.05923462,0.9973297,
GroundPoint2,2343855.000,0.3900818,2.639359,3.084518,-0.001403809,0.0234375,0.9997101,-0.02371216,0.009979248,0.9996643,
GroundPoint2,2343964.000,0.3903149,2.635239,2.880127,0.0004119873,0.01164246,0.9999237,-0.01322937,-0.009094238,0.9998627,
GroundPoint2,2344080.000,0.3923455,2.595352,2.78775,0.01045227,0.006454468,0.9999237,0.009292603,0.01055908,0.9998932,
GroundPoint2,2344188.000,0.3925399,2.554031,2.889282,-0.1589661,0.01271057,0.9871979,-0.1432343,0.01799011,0.9895172,
GroundPoint2,2344313.000,0.3936518,2.544235,2.832611,-0.1454315,-0.003799438,0.9893494,-0.1304321,0.01312256,0.9913635,
GroundPoint2,2344422.000,0.3939155,2.523087,2.776688,-0.1270142,0.001617432,0.9918976,-0.1254578,0.009536743,0.9920502,
GroundPoint2,2344547.000,0.3937232,2.479813,2.733658,-0.1302185,0.007629395,0.9914398,-0.1286163,-0.01646423,0.9915466,
SkyscraperRoof,2344647.000,0.3936448,-1,2.062225,0,0,0,0.02311707,-0.1147766,0.9931183,
SkyscraperRoof,2344747.000,0.4914134,2.567459,2.934021,0.02746582,-0.02531433,0.9992981,0.01519775,-0.005203247,0.9998627,
SkyscraperRoof,2344863.000,0.4914536,2.622345,2.95929,0.02738953,-0.0241394,0.9993286,0.01080322,-0.02183533,0.9996948,
SkyscraperRoof,2344972.000,0.4916309,2.618484,2.833481,0.008361816,-0.2247009,0.9743805,0.00680542,-0.1682434,0.9857178,
SkyscraperRoof,2345072.000,0.4921859,2.559235,2.725708,0.0193634,-0.2206268,0.9751587,0.01043701,-0.1815186,0.9833221,
SkyscraperRoof,2345163.000,0.4930582,2.470505,2.818222,0.01107788,-0.2141266,0.9767303,0.01359558,-0.1718292,0.9850159,
SkyscraperRoof,2345263.000,0.4935632,2.335617,2.697189,0.01533508,-0.1976929,0.9801331,0.01887512,-0.2128754,0.9768829,
SkyscraperRoof,2345363.000,0.4940029,2.395981,2.696594,0.02294922,-0.187149,0.9820557,0.0189209,-0.187439,0.9820862,
SkyscraperRoof,2345455.000,0.494857,2.600021,2.761475,-0.1613007,-0.3356476,0.9280701,-0.1617584,-0.3250427,0.9317474,
SkyscraperRoof,2345547.000,0.4968182,2.633743,2.848694,-0.1432953,-0.2715302,0.9516907,-0.147934,-0.2697144,0.9514923,
SkyscraperRoof,2345647.000,0.5014548,2.854462,2.949448,-0.09371948,-0.2368469,0.9670105,-0.09225464,-0.229187,0.9689941,
SkyscraperRoof,2345755.000,0.5029822,2.88089,3.026199,-0.03108215,-0.1637573,0.9860077,-0.04669189,-0.1226959,0.991333,
SkyscraperRoof,2345847.000,0.5033706,2.812073,2.993652,-0.1463013,-0.2632294,0.9535675,-0.1480865,-0.236618,0.9602356,
SkyscraperRoof,2345947.000,0.5015639,2.925552,2.975952,-0.1438751,-0.2871704,0.9470062,-0.1411438,-0.2445221,0.9593048,
SkyscraperRoof,2346047.000,0.4965944,2.735992,3.055893,-0.07505798,-0.2195129,0.972702,-0.0980072,-0.1980743,0.9752655,
SkyscraperRoof,2346147.000,0.4922075,2.838074,3.09079,-0.05409241,-0.1672668,0.9844208,-0.06187439,-0.1335907,0.98909,
SkyscraperRoof,2346246.000,0.4876918,2.8228,3.243881,-0.05032349,-0.1013184,0.993576,-0.06356812,-0.1033325,0.9925995,
SkyscraperRoof,2346355.000,0.4804042,2.934143,3.299026,-0.05169678,-0.0587616,0.9969177,-0.03837585,-0.07521057,0.9964142,
SkyscraperRoof,2346463.000,0.4717259,2.979721,3.194656,0.05136108,-0.3922272,0.9184265,0.05239868,-0.343399,0.9377136,
SkyscraperRoof,2346580.000,0.451462,2.950378,3.218643,0.04954529,-0.3013458,0.9522095,0.04660034,-0.2827148,0.9580536,
SkyscraperRoof,2346688.000,0.4403438,3.11441,3.221832,0.04498291,-0.2401733,0.9696808,0.03237915,-0.2158813,0.9758759,
SkyscraperRoof,2346796.000,0.4354852,-1,-1,0,0,0,0,0,0,
SkyscraperRoof,2346905.000,0.4316201,-1,2.764938,0,0,0,-0.04940796,-0.3338623,0.9413147,
SkyscraperRoof,2347021.000,0.4301827,3.318588,3.412567,-0.0594635,-0.2877655,0.9558411,-0.07048035,-0.2423401,0.9676208,
SkyscraperRoof,2347130.000,0.4275088,3.284821,3.798096,-0.0294342,-0.2540588,0.9667358,-0.02192688,-0.2228394,0.9745941,
SkyscraperRoof,2347246.000,0.4252886,3.256592,3.339722,-0.377594,-0.329895,0.8652039,-0.3351898,-0.3169098,0.8872375,
SkyscraperRoof,2347354.000,0.4279862,3.224396,3.038055,-0.2968597,-0.3248291,0.8979645,-0.2797546,-0.3583679,0.8906708,
SkyscraperRoof,2347454.000,0.428023,3.194122,3.250336,-0.3845367,-0.1099854,0.9165192,-0.3042297,-0.1170959,0.9453583,
SkyscraperRoof,2347563.000,0.4265944,3.035538,3.414032,-0.3000183,-0.1403198,0.9435425,-0.2380829,-0.1523285,0.9592133,
SkyscraperRoof,2347671.000,0.422602,3.013062,3.524719,-0.2727661,-0.05830383,0.9602966,-0.2367249,-0.05612183,0.9699402,
SkyscraperRoof,2347779.000,0.418921,3.045181,3.641098,-0.2136688,-0.06967163,0.974411,-0.1789703,-0.06054688,0.9819794,
SkyscraperRoof,2347888.000,0.4187741,2.961838,3.352112,-0.295517,0.06684875,0.9529877,-0.2757263,0.05239868,0.9597931,
SkyscraperRoof,2347996.000,0.4286768,3.082748,3.412979,-0.2298737,0.05545044,0.9716339,-0.1949921,0.04342651,0.9798279,
SkyscraperRoof,2348113.000,0.4482551,3.074921,3.257538,-0.1990051,0.1473694,0.9688416,-0.1468964,0.1281586,0.9808044,
SkyscraperRoof,2348221.000,0.4478759,3.089035,3.296356,-0.157547,0.1491699,0.9761658,-0.1065826,0.1360474,0.9849396,
SkyscraperRoof,2348329.000,0.4486698,3.202866,3.278503,-0.07678223,0.1388245,0.9873199,-0.06517029,0.1212921,0.9904633,
SkyscraperRoof,2348446.000,0.4461036,3.102875,3.319153,-0.2754059,0.09310913,0.9568024,-0.2326508,0.07492065,0.9696655,
SkyscraperRoof,2348554.000,0.4435014,3.159546,3.388718,-0.2320099,0.08839417,0.9686737,-0.2011719,0.06945801,0.9770813,
SkyscraperRoof,2348663.000,0.4436003,3.250534,3.512482,-0.2385406,0.0930481,0.9666595,-0.2065582,0.06414795,0.9763184,
SkyscraperRoof,2348763.000,0.4433632,-1,-1,0,0,0,0,0,0,
SkyscraperRoof,2348879.000,0.4449393,-1,-1,0,0,0,0,0,0,
SkyscraperRoof,2348979.000,0.4515104,3.322586,3.670837,0.2112122,0.144455,0.9667053,0.1754303,0.1591949,0.9715271,
SkyscraperRoof,2349088.000,0.4624959,3.397766,3.377106,0.0723877,0.1567993,0.9849701,0.05078125,0.1326904,0.9898529,
SkyscraperRoof,2349188.000,0.4663242,3.236984,3.594391,0.1898041,0.06858826,0.9794159,0.1806488,0.08253479,0.980072,
SkyscraperRoof,2349287.000,0.4762691,2.880325,3.241058,0.1244965,0.06385803,0.9901581,0.1075897,0.1178284,0.9871826,
SkyscraperRoof,2349387.000,0.4813364,2.818527,3.25618,0.06254578,0.03797913,0.9973145,0.06866455,0.06759644,0.9953461,
SkyscraperRoof,2349496.000,0.483081,3.041687,3.097275,0.05375671,0.1636658,0.9850464,0.03303528,0.09405518,0.9950104,
SkyscraperRoof,2349587.000,0.4841391,2.978363,3.143723,0.01911926,0.1548615,0.9877472,0.008743286,0.114212,0.9934082,
SkyscraperRoof,2349687.000,0.4842153,2.734406,3.047485,-0.03277588,0.1530762,0.9876556,-0.0500946,0.1155853,0.9920197,
SkyscraperRoof,2349787.000,0.4842153,2.702057,2.935089,-0.0866394,0.1312103,0.9875488,-0.09162903,0.1255341,0.9878387,
SkyscraperRoof,2349879.000,0.4842459,2.67514,2.907669,0.003128052,0.01057434,0.999939,0.01397705,0.07246399,0.9972687,
SkyscraperRoof,2349979.000,0.4842459,2.587723,2.991623,0.05337524,-0.0006713867,0.9985657,0.0684967,0.01205444,0.9975739,
SkyscraperRoof,2350071.000,0.4844897,2.604309,3.082031,0.07073975,-0.01741028,0.9973297,0.08499146,0.00769043,0.9963379,
SkyscraperRoof,2350171.000,0.4843832,2.741196,3.042511,0.06851196,-0.04040527,0.9968262,0.08627319,-0.03678894,0.9955902,
SkyscraperRoof,2350254.000,0.4841229,-1,-1,0,0,0,0,0,0,
SkyscraperRoof,2350354.000,0.4840504,2.891144,-1,-0.002166748,0.01780701,0.9998322,0,0,0,
SkyscraperRoof,2350454.000,0.4837945,2.879456,3.063248,-0.01863098,0.02781677,0.9994354,-0.01885986,0.02381897,0.999527,
SkyscraperRoof,2350545.000,0.4835032,2.810638,3.114731,-0.03684998,0.03933716,0.9985352,-0.02601624,0.02030945,0.9994507,
SkyscraperRoof,2350645.000,0.4834476,3.015121,3.243408,-0.02461243,0.009170532,0.999649,-0.03041077,0.01745605,0.9993744,
SkyscraperRoof,2350729.000,0.4835533,2.821243,3.028076,0.003372192,0.05305481,0.9985809,-0.003890991,0.03471375,0.9993744,
SkyscraperRoof,2350837.000,0.4827754,2.81076,2.958801,-0.01135254,0.05245972,0.9985504,-0.02290344,0.02861023,0.9993134,
SkyscraperRoof,2350937.000,0.4834413,2.918716,3.110703,0.1909332,0.01922607,0.9813995,0.1698456,0.0007019043,0.9854584,
SkyscraperRoof,2351029.000,0.4834413,2.795059,3.047562,0.1741791,0.01782227,0.9845428,0.1504822,0.03565979,0.9879608,
SkyscraperRoof,2351129.000,0.4846057,2.762497,3.161972,0.1439514,0.0239563,0.9892883,0.1282654,0.04133606,0.9908752,
SkyscraperRoof,2351220.000,0.4837642,2.713745,3.046936,0.08218384,0.0188446,0.9964294,0.09494019,0.03491211,0.9948578,
SkyscraperRoof,2351320.000,0.4804152,2.752167,3.145142,0.168335,0.005355835,0.9857025,0.1735382,0.0148468,0.9847107,
SkyscraperRoof,2351420.000,0.4842406,2.771774,3.166412,0.08636475,-0.01564026,0.9961395,0.1013794,0.006988525,0.994812,
SkyscraperRoof,2351512.000,0.4945331,-1,-1,0,0,0,0,0,0,
SkyscraperRoof,2351620.000,0.5013003,2.865494,3.353165,0.3222351,-0.03440857,0.9460297,0.3359375,-0.03363037,0.9412689,
SkyscraperRoof,2351720.000,0.504308,2.989243,3.262878,0.1509094,-0.03990173,0.9877319,0.1846466,-0.01277161,0.9827118,
SkyscraperRoof,2351829.000,0.506609,2.902237,3.384628,0.2785492,-0.1004791,0.9551392,0.2819824,-0.04606628,0.958313,
SkyscraperRoof,2351945.000,0.4920264,2.837738,3.127853,0.1217041,-0.05926514,0.9907837,0.0958252,-0.04534912,0.9943542,
SkyscraperRoof,2352045.000,0.4887662,2.823898,3.015289,0.1713562,-0.2460022,0.9539948,0.2027435,-0.2525482,0.9460907,
SkyscraperRoof,2352145.000,0.4875383,2.79689,3.025421,0.08709717,-0.2133026,0.9730835,0.08818054,-0.1561584,0.9837799,
SkyscraperRoof,2352245.000,0.4893894,2.794617,2.900848,0.01748657,-0.1468353,0.9889984,0.02868652,-0.1468353,0.988739,
SkyscraperRoof,2352345.000,0.4884565,2.804108,3.021912,-0.03193665,-0.1088867,0.9935303,-0.01228333,-0.08534241,0.9962616,
SkyscraperRoof,2352454.000,0.4865336,2.750778,3.153748,-0.07122803,-0.01376343,0.9973602,-0.09802246,-0.002609253,0.9951782,
SkyscraperRoof,2352562.000,0.4864949,2.937241,3.367569,-0.07850647,-0.02104187,0.9966888,-0.08717346,-0.0138092,0.9960938,
SkyscraperRoof,2352662.000,0.4856068,3.056931,2.971909,-0.2758331,0.07214355,0.9584808,-0.2327423,0.04457092,0.9715118,
SkyscraperRoof,2352762.000,0.486455,2.973694,3.221481,-0.1547699,0.04870605,0.9867401,-0.1348419,0.0252533,0.9905396,
SkyscraperRoof,2352862.000,0.4858676,3.159393,3.231049,-0.280304,0.03909302,0.9591064,-0.2358398,0.02062988,0.9715576,
SkyscraperRoof,2352953.000,0.4875709,2.850723,3.172134,-0.1826324,0.01797485,0.9830017,-0.1547089,0.01896667,0.9877777,
SkyscraperRoof,2353053.000,0.4871194,2.828979,3.073853,-0.1026154,0.05540466,0.9931641,-0.1078339,0.08592224,0.990448,
SkyscraperRoof,2353153.000,0.488146,2.804214,3.156113,-0.07273865,0.1020508,0.9921112,-0.06947327,0.1047363,0.9920654,
SkyscraperRoof,2353262.000,0.4824165,2.919556,3.129501,-0.0254364,-0.0879364,0.9957886,-0.01820374,-0.07948303,0.9966583,
