Stage,Timestamp,Luminance,PupilDiameterLeft,PupilDiameterRight,GazeLeftX,GazeLeftY,GazeLeftZ,GazeRightX,GazeRightY,GazeRightZ
Short Building Stage Point,3950118.000,0.4805535,4.385788,4.685242,0.2969055,0.03599548,0.9542084,0.3134155,0.05488586,0.9480133,
Short Building Stage Point,3950218.000,0.4751314,4.32515,4.659531,0.2458801,0.02687073,0.9689178,0.2735901,0.0519104,0.960434,
Short Building Stage Point,3950318.000,0.4673205,-1,-1,0,0,0,0,0,0,
Short Building Stage Point,3950435.000,0.4568305,4.044479,4.451385,0.08071899,-0.03927612,0.9959564,0.09519958,-0.02862549,0.9950409,
Short Building Stage Point,3950535.000,0.4445747,4.216492,4.559372,0.03823853,-0.02275085,0.9990082,0.03353882,-0.01664734,0.9992981,
Short Building Stage Point,3950635.000,0.4331959,4.114609,4.460037,0.1084747,-0.04995728,0.9928284,0.09622192,-0.03016663,0.9948883,
Skyscraper Stage Point,3950743.000,0.4171746,4.2677,4.730911,0.1948242,-0.0668335,0.9785461,0.223526,-0.04670715,0.9735718,
Skyscraper Stage Point,3950843.000,0.5009253,4.283875,4.687943,0.1105194,-0.07861328,0.9907532,0.1253967,-0.05661011,0.9904785,
Skyscraper Stage Point,3950960.000,0.4947631,4.179718,4.695206,0.07002258,-0.08288574,0.9940796,0.09889221,-0.06306458,0.9930878,
Skyscraper Stage Point,3951060.000,0.4956015,4.378418,4.74855,0.01501465,-0.08018494,0.9966583,0.009887695,-0.06053162,0.9981079,
Skyscraper Stage Point,3951160.000,0.4928585,4.01918,4.25946,0.04191589,-0.2177734,0.9750824,0.02430725,-0.2015991,0.9791565,
Skyscraper Stage Point,3951251.000,0.4921007,3.881012,4.321045,0.009262085,-0.2050629,0.9786987,0.008071899,-0.2133942,0.9769287,
Skyscraper Stage Point,3951343.000,0.4921007,3.865021,4.178024,-0.00718689,-0.1983337,0.9801025,-0.01167297,-0.1906128,0.9815826,
Skyscraper Stage Point,3951443.000,0.4904392,3.886551,4.2267,0.03265381,-0.2393341,0.9703827,0.03155518,-0.2354431,0.9713593,
Skyscraper Stage Point,3951551.000,0.4893726,3.893936,4.293625,0.03657532,-0.263443,0.963974,0.03131104,-0.263092,0.9642487,
Skyscraper Stage Point,3951651.000,0.4880058,4.156296,4.495636,0.02719116,-0.2532501,0.9670105,0.02134705,-0.2598724,0.9653931,
Skyscraper Stage Point,3951743.000,0.4863754,4.159912,4.519882,0.06616211,-0.3121643,0.9477081,0.05633545,-0.3123016,0.9483032,
Skyscraper Stage Point,3951835.000,0.484222,4.310333,4.579468,0.06819153,-0.344101,0.9364471,0.06903076,-0.348938,0.9345856,
Skyscraper Stage Point,3951935.000,0.480833,4.383499,4.655518,0.04780579,-0.3132477,0.9484558,0.05091858,-0.3173981,0.9469147,
Skyscraper Stage Point,3952026.000,0.4781685,4.333817,4.73262,0.06298828,-0.3817902,0.9220886,0.08035278,-0.3971405,0.9142303,
Skyscraper Stage Point,3952126.000,0.4722275,4.54216,4.921829,0.0667572,-0.396759,0.9154816,0.06707764,-0.4000549,0.9140167,
Skyscraper Stage Point,3952226.000,0.4722275,4.677673,4.931442,0.05847168,-0.38237,0.9221497,0.05305481,-0.3832855,0.9220886,
Skyscraper Stage Point,3952326.000,0.4635275,4.578659,5.015839,-0.0009918213,-0.4734802,0.8807831,-0.007614136,-0.4814301,0.8764496,
Skyscraper Stage Point,3952418.000,0.4527622,4.41304,4.9823,0.002548218,-0.4586945,0.8885803,-0.009292603,-0.4588013,0.8884735,
Skyscraper Stage Point,3952518.000,0.4512277,4.512955,4.935165,0.001724243,-0.4295807,0.9030151,0.000289917,-0.4393463,0.8983002,
Skyscraper Stage Point,3952618.000,0.4482532,4.64328,5.047928,-0.08369446,-0.3864746,0.9184875,-0.08726501,-0.3915253,0.9160156,
Skyscraper Stage Point,3952726.000,0.4488581,4.583603,5.146591,-0.06022644,-0.3670959,0.9282227,-0.06829834,-0.3830414,0.9211884,
Skyscraper Stage Point,3952826.000,0.4485675,4.844589,5.317322,-0.1198425,-0.254715,0.959549,-0.135849,-0.2654114,0.9544983,
Skyscraper Stage Point,3952934.000,0.4504273,4.710495,5.144211,-0.1157684,-0.2550812,0.9599457,-0.1175079,-0.255127,0.9597321,
Skyscraper Stage Point,3953034.000,0.4539281,4.705551,5.155914,-0.1482849,-0.1877441,0.9709473,-0.1712189,-0.1753693,0.9694977,
Skyscraper Stage Point,3953134.000,0.4591384,4.602875,4.96431,-0.1132202,-0.1884613,0.9755249,-0.1232605,-0.189743,0.9740601,
Skyscraper Stage Point,3953226.000,0.4629467,4.534714,4.932831,-0.09378052,-0.1810913,0.9789734,-0.1089783,-0.1784515,0.97789,
Skyscraper Stage Point,3953326.000,0.4686822,4.53093,4.906387,-0.1947174,-0.1277466,0.9724884,-0.2238617,-0.1268463,0.9663239,
Skyscraper Stage Point,3953426.000,0.4686822,4.485016,4.881866,-0.1686096,-0.1186066,0.9785156,-0.1824646,-0.1300354,0.9745636,
Skyscraper Stage Point,3953518.000,0.4678187,4.500214,4.952301,-0.1433411,-0.1221924,0.9820862,-0.1491089,-0.1239929,0.9810028,
Skyscraper Stage Point,3953626.000,0.4667891,4.412125,4.653351,-0.1094971,-0.1222229,0.9864349,-0.1195221,-0.1426849,0.9825134,
Skyscraper Stage Point,3953726.000,0.4689138,4.366364,4.850647,-0.1864319,-0.05055237,0.9811554,-0.2108459,-0.03817749,0.9767609,
Skyscraper Stage Point,3953817.000,0.4707185,4.581909,4.958725,-0.1764069,-0.0202179,0.9841003,-0.1825104,-0.008804321,0.9831543,
Skyscraper Stage Point,3953926.000,0.4705333,4.554916,4.970932,-0.1561737,-0.006607056,0.9877014,-0.1572723,-0.004486084,0.9875336,
Skyscraper Stage Point,3954034.000,0.4708767,4.732864,5.088013,-0.2127686,-0.02700806,0.9767151,-0.2166443,-0.01908875,0.976059,
Skyscraper Stage Point,3954142.000,0.4742728,4.714218,5.129745,-0.2372284,-0.03846741,0.9706879,-0.243866,-0.03565979,0.9691467,
Skyscraper Stage Point,3954242.000,0.4763352,4.7995,5.187469,-0.1972198,-0.03553772,0.9797058,-0.2041931,-0.03369141,0.9783325,
Skyscraper Stage Point,3954342.000,0.4781053,4.713242,5.217499,-0.1699524,-0.03947449,0.9846497,-0.1730194,-0.02734375,0.9845276,
Skyscraper Stage Point,3954442.000,0.4804215,4.674225,5.198792,-0.1849823,-0.05200195,0.9813538,-0.1938782,-0.04972839,0.9797516,
Skyscraper Stage Point,3954551.000,0.4816678,4.684586,5.082108,-0.1700287,-0.04995728,0.9841614,-0.1696167,-0.04400635,0.9845123,
Skyscraper Stage Point,3954659.000,0.4834728,4.557205,5.048752,-0.131073,-0.05000305,0.990097,-0.13237,-0.03404236,0.9906006,
Skyscraper Stage Point,3954759.000,0.48604,4.625732,5.141342,-0.1179199,-0.04376221,0.9920502,-0.118515,-0.03410339,0.9923553,
Skyscraper Stage Point,3954867.000,0.4880206,4.750641,5.187057,-0.09584045,-0.04727173,0.9942627,-0.1029358,-0.03482056,0.9940643,
Skyscraper Stage Point,3954967.000,0.4891219,4.733582,5.151749,-0.09179688,-0.05303955,0.9943542,-0.09176636,-0.03509521,0.9951477,
Skyscraper Stage Point,3955067.000,0.4891219,4.795654,5.201584,-0.08070374,-0.05178833,0.9953766,-0.08355713,-0.04954529,0.9952545,
Skyscraper Stage Point,3955184.000,0.491398,4.86853,4.986526,-0.05430603,-0.09506226,0.9939728,-0.04052734,-0.100296,0.9941254,
Skyscraper Stage Point,3955292.000,0.4925194,5.104019,5.358459,-0.05308533,-0.08860779,0.9946442,-0.05200195,-0.07539368,0.9957886,
Skyscraper Stage Point,3955392.000,0.4927337,5.15155,5.494141,-0.04969788,-0.08224487,0.9953613,-0.04100037,-0.07382202,0.9964142,
Skyscraper Stage Point,3955517.000,0.4921098,5.162994,5.497101,-0.05947876,-0.09028625,0.9941254,-0.04582214,-0.08210754,0.9955597,
Skyscraper Stage Point,3955617.000,0.4900864,5.166336,5.646957,-0.07307434,-0.09024048,0.9932251,-0.0665741,-0.06799316,0.9954529,
Skyscraper Stage Point,3955725.000,0.4866594,5.098816,5.631561,-0.03752136,-0.1691437,0.9848633,-0.04542542,-0.1512299,0.987442,
Skyscraper Stage Point,3955842.000,0.4769915,4.894714,5.477753,0.02926636,-0.2079926,0.9776764,0.0353241,-0.1828918,0.9824982,
Skyscraper Stage Point,3955950.000,0.4664869,4.794785,5.428574,0.1328278,-0.2834625,0.9497375,0.1586456,-0.266571,0.9506531,
Skyscraper Stage Point,3956050.000,0.4664869,4.734543,5.346237,0.1077728,-0.283432,0.9529114,0.116333,-0.2714996,0.955368,
Skyscraper Stage Point,3956159.000,0.4666748,4.805191,5.01712,0.2475433,-0.3365021,0.9085541,0.2650757,-0.3008881,0.9160614,
Skyscraper Stage Point,3956259.000,0.4583523,4.483795,5.018188,0.1583252,-0.3221893,0.9333344,0.1759644,-0.3062744,0.9355316,
Skyscraper Stage Point,3956359.000,0.4478625,4.52356,4.872269,0.1735687,-0.3743744,0.9108734,0.1757965,-0.3550262,0.9181671,
Skyscraper Stage Point,3956459.000,0.4230469,4.427261,4.636368,0.1310272,-0.3934326,0.9099579,0.1335602,-0.3815155,0.9146576,
Skyscraper Stage Point,3956559.000,0.3988574,4.421646,4.856827,0.09034729,-0.3804474,0.9203644,0.08944702,-0.3862457,0.9180298,
Skyscraper Stage Point,3956659.000,0.3894103,4.483887,4.880814,0.09658813,-0.4727936,0.8758545,0.09031677,-0.4804077,0.8723755,
Skyscraper Stage Point,3956759.000,0.3807532,4.576859,4.740829,0.06515503,-0.4595795,0.8857269,0.05477905,-0.4585571,0.8869629,
Skyscraper Stage Point,3956858.000,0.37011,4.487518,4.815002,0.03005981,-0.4343872,0.9002075,0.01986694,-0.4447784,0.8954163,
Skyscraper Stage Point,3956958.000,0.3560543,4.615341,4.637314,0.03424072,-0.485733,0.8734283,0.006484985,-0.4753265,0.879776,
Skyscraper Stage Point,3957083.000,0.3459232,4.641129,5.032623,-0.007644653,-0.4494324,0.8932648,-0.02449036,-0.4642181,0.885376,
Skyscraper Stage Point,3957192.000,0.3425061,4.790543,5.006943,-0.03765869,-0.4310913,0.9015045,-0.04808044,-0.436615,0.8983612,
Skyscraper Stage Point,3957300.000,0.3375226,4.941559,5.33934,0.05227661,-0.3752289,0.9254456,0.05207825,-0.366806,0.928833,
Skyscraper Stage Point,3957392.000,0.3265594,4.901566,5.322128,0.03123474,-0.3596497,0.9325562,0.03572083,-0.3647461,0.9304047,
Skyscraper Stage Point,3957500.000,0.318802,5.09581,5.42691,-0.01208496,-0.3561249,0.9343414,-0.01191711,-0.3750305,0.9269257,
Skyscraper Stage Point,3957608.000,0.3170608,4.833359,5.342422,0.0920105,-0.3314819,0.9389496,0.1085358,-0.3174438,0.9420319,
Skyscraper Stage Point,3957725.000,0.3142892,4.706619,5.193481,0.05871582,-0.3255463,0.9436951,0.06033325,-0.3155212,0.946991,
Skyscraper Stage Point,3957825.000,0.3124837,4.811752,5.213654,0.0443573,-0.3178101,0.9470978,0.03723145,-0.3135223,0.9488373,
Skyscraper Stage Point,3957933.000,0.3107079,4.75856,5.14064,0.02182007,-0.3062897,0.9516754,0.0146637,-0.3069763,0.9515991,
Skyscraper Stage Point,3958050.000,0.3094033,4.778778,5.19548,0.01023865,-0.2999725,0.9538879,-0.003265381,-0.3152008,0.9490051,
Skyscraper Stage Point,3958158.000,0.3085553,4.769897,5.394699,0.02542114,-0.2584991,0.9656677,0.03594971,-0.2414856,0.9697266,
Skyscraper Stage Point,3958267.000,0.3075424,5.062805,5.437073,0.03608704,-0.2135773,0.9762421,0.03593445,-0.1968384,0.9797668,
Skyscraper Stage Point,3958383.000,0.3074152,5.169098,5.488907,0.03497314,-0.2174377,0.9754333,0.03703308,-0.1947784,0.9801331,
Skyscraper Stage Point,3958483.000,0.308144,4.933365,5.287674,-0.1366577,-0.397522,0.9073486,-0.155838,-0.3898773,0.9075775,
Skyscraper Stage Point,3958583.000,0.3094102,4.929932,5.284912,-0.1307678,-0.4085693,0.9033051,-0.139267,-0.4057159,0.9033203,
Skyscraper Stage Point,3958691.000,0.3109204,4.813034,5.032776,-0.1234589,-0.5501556,0.8258667,-0.1533356,-0.5485687,0.8219147,
Skyscraper Stage Point,3958791.000,0.3109204,4.724411,5.065399,-0.1119385,-0.5482483,0.8287811,-0.1446228,-0.545105,0.8257904,
Skyscraper Stage Point,3958900.000,0.3129413,4.817093,5.282928,-0.131958,-0.5937653,0.7937317,-0.1609039,-0.6100311,0.7758636,
Skyscraper Stage Point,3959008.000,0.3163147,4.680649,5.292435,-0.1147003,-0.6047363,0.7881012,-0.139679,-0.605423,0.7835388,
Skyscraper Stage Point,3959108.000,0.3158595,-1,-1,0,0,0,0,0,0,
Skyscraper Stage Point,3959200.000,0.3176003,-1,-1,0,0,0,0,0,0,
Skyscraper Stage Point,3959308.000,0.3287077,4.65329,5.190262,-0.1042328,-0.6155701,0.7811432,-0.1250153,-0.6278687,0.7682037,
Skyscraper Stage Point,3959425.000,0.3423637,4.390137,5.239395,-0.1096039,-0.5902252,0.7997589,-0.1276093,-0.6107483,0.7814636,
Skyscraper Stage Point,3959533.000,0.3566456,4.39888,5.109085,-0.08738708,-0.6144409,0.7841034,-0.1070099,-0.6301575,0.769043,
Skyscraper Stage Point,3959650.000,0.3735681,4.228958,5.062317,-0.07096863,-0.6009216,0.7961426,-0.09046936,-0.6195221,0.7797241,
Skyscraper Stage Point,3959766.000,0.3855824,4.265976,4.966522,-0.06819153,-0.6147308,0.7857666,-0.07460022,-0.617157,0.7832794,
Skyscraper Stage Point,3959866.000,0.3933064,4.205734,4.991333,-0.06202698,-0.6065826,0.7925873,-0.07670593,-0.6131897,0.7861938,
Skyscraper Stage Point,3959983.000,0.3968318,4.2314,4.953369,-0.04985046,-0.5998383,0.7985535,-0.07080078,-0.6208038,0.7807465,
Skyscraper Stage Point,3960091.000,0.3994685,3.928879,4.926468,-0.05250549,-0.598114,0.7996826,-0.07028198,-0.620163,0.781311,
Skyscraper Stage Point,3960191.000,0.4008676,3.93924,4.845047,-0.04995728,-0.5979919,0.7999268,-0.07011414,-0.6204529,0.7810822,
Skyscraper Stage Point,3960291.000,0.4020524,3.919571,4.601212,-0.05163574,-0.5964661,0.8009644,-0.07533264,-0.5959015,0.7994995,
Skyscraper Stage Point,3960399.000,0.4017764,3.909531,4.595169,-0.0607605,-0.594101,0.8020782,-0.07363892,-0.6095734,0.7892914,
Skyscraper Stage Point,3960516.000,0.4001296,3.8965,4.651093,-0.06095886,-0.5919495,0.8036499,-0.07933044,-0.5970459,0.7982635,
Skyscraper Stage Point,3960624.000,0.3978277,4.113083,4.772537,-0.06182861,-0.6131897,0.7875061,-0.08013916,-0.606308,0.7911682,
Skyscraper Stage Point,3960733.000,0.3957533,4.458298,5.088715,-0.04241943,-0.5445862,0.837616,-0.0657959,-0.55896,0.8265686,
Skyscraper Stage Point,3960833.000,0.3846514,-1,-1,0,0,0,0,0,0,
Skyscraper Stage Point,3960933.000,0.3741137,4.701752,4.920898,-0.01190186,-0.2372589,0.9713593,-0.01193237,-0.230545,0.9729767,
Skyscraper Stage Point,3961049.000,0.3751124,4.580292,4.927872,-0.06530762,-0.2549591,0.9647369,-0.06782532,-0.2454376,0.9670258,
Skyscraper Stage Point,3961149.000,0.3732469,4.481064,4.917572,-0.0896759,-0.2530212,0.9632874,-0.1088715,-0.2559052,0.9605408,
Skyscraper Stage Point,3961249.000,0.3668512,4.564926,4.944519,0.0335083,-0.1604767,0.9864655,0.02827454,-0.1526184,0.9878693,
Skyscraper Stage Point,3961349.000,0.3617546,4.440781,4.963455,0.05107117,-0.1253815,0.9907837,0.05018616,-0.1187134,0.9916534,
Skyscraper Stage Point,3961449.000,0.3584348,4.406815,4.836578,0.01010132,-0.1440582,0.989502,0.0120697,-0.1394501,0.9901428,
Skyscraper Stage Point,3961549.000,0.3645999,4.536835,5.030075,0.1681061,0.02920532,0.985321,0.1654968,0.04156494,0.985321,
Skyscraper Stage Point,3961658.000,0.3694487,4.430801,4.832016,0.1175079,0.02713013,0.992691,0.1037292,0.01811218,0.9944305,
Skyscraper Stage Point,3961749.000,0.3726163,4.357834,4.800858,0.07437134,0.008758545,0.9971771,0.05749512,0.02452087,0.9980316,
Skyscraper Stage Point,3961849.000,0.3737351,4.585373,4.933212,0.007369995,0.1616821,0.9868011,-0.006332397,0.1973572,0.9803009,
Skyscraper Stage Point,3961949.000,0.3737351,4.608154,4.964066,-0.007049561,0.1521301,0.988327,-0.01306152,0.184494,0.9827423,
Skyscraper Stage Point,3962057.000,0.3772495,4.626694,5.144791,0.01661682,0.1499023,0.9885559,0.01364136,0.1804962,0.9834747,
Skyscraper Stage Point,3962149.000,0.3827932,4.857513,5.185867,0.01856995,0.2012787,0.9793549,0.01724243,0.2289581,0.9732666,
Skyscraper Stage Point,3962249.000,0.3911627,4.919754,5.196243,0.04350281,0.197525,0.9793243,0.0478363,0.2035675,0.9778748,
Skyscraper Stage Point,3962341.000,0.4056388,4.863663,5.014221,-0.09585571,0.1805725,0.9788666,-0.1129456,0.1898956,0.9752808,
Skyscraper Stage Point,3962441.000,0.4199651,5.001587,5.274841,-0.07376099,0.1692657,0.9828033,-0.07011414,0.1971436,0.9778595,
Skyscraper Stage Point,3962524.000,0.4217196,5.118546,5.418884,-0.2006683,0.142746,0.9691925,-0.2612305,0.1711273,0.9499817,
Skyscraper Stage Point,3962624.000,0.4217196,4.960632,5.366531,-0.2273865,0.1190948,0.9664917,-0.2337189,0.1391907,0.9622803,
Skyscraper Stage Point,3962724.000,0.4229679,5.103546,5.383591,-0.2068787,0.1039886,0.9728088,-0.2118683,0.1212921,0.9697266,
Skyscraper Stage Point,3962824.000,0.4239575,4.50351,4.497818,-0.1647186,0.01708984,0.9861908,-0.2159576,-0.005157471,0.9763794,
Skyscraper Stage Point,3962916.000,0.4252427,4.772888,5.0233,-0.06710815,-0.05218506,0.9963684,-0.08502197,-0.05847168,0.9946594,
Skyscraper Stage Point,3963016.000,0.4268639,5.039108,5.494705,-0.04440308,-0.0304718,0.9985352,-0.06587219,-0.01274109,0.9977417,
Skyscraper Stage Point,3963107.000,0.4304878,4.945175,5.512955,-0.005813599,-0.0388031,0.9992218,-0.02749634,-0.01220703,0.9995422,
Skyscraper Stage Point,3963207.000,0.4344748,5.138107,5.493912,0.01596069,-0.04830933,0.998703,0.004959106,-0.01908875,0.9998016,
Skyscraper Stage Point,3963291.000,0.4365467,5.254868,5.510025,0.04031372,-0.05708313,0.9975433,0.03149414,-0.02552795,0.999176,
Skyscraper Stage Point,3963382.000,0.4365467,5.070755,5.533966,0.04910278,-0.06817627,0.99646,0.05484009,-0.04151917,0.9976196,
Skyscraper Stage Point,3963482.000,0.4377753,5.131638,5.575104,-0.03507996,-0.05526733,0.9978485,-0.07159424,-0.02478027,0.9971161,
Skyscraper Stage Point,3963582.000,0.4381727,5.011765,5.358307,-0.09477234,-0.06694031,0.9932404,-0.1021271,-0.04870605,0.993576,
Skyscraper Stage Point,3963682.000,0.4405108,5.12207,5.356186,-0.06661987,-0.0728302,0.9951019,-0.076828,-0.05305481,0.9956207,
Skyscraper Stage Point,3963782.000,0.4446419,5.119293,5.373093,-0.03419495,-0.07142639,0.9968567,-0.0484314,-0.04840088,0.9976501,
Skyscraper Stage Point,3963882.000,0.4482805,4.944214,5.424011,-0.106781,0.0003662109,0.994278,-0.1407166,0.02189636,0.9898071,
Skyscraper Stage Point,3963982.000,0.4528408,4.97673,5.511963,-0.07601929,0.01069641,0.9970398,-0.1029358,0.0317688,0.9941711,
Skyscraper Stage Point,3964074.000,0.4564747,4.981934,5.412872,-0.2737732,-0.01098633,0.9617157,-0.2915039,0.00982666,0.9565125,
Skyscraper Stage Point,3964174.000,0.4592899,4.9104,5.328751,-0.2485657,-0.01431274,0.9685059,-0.2705688,0.004058838,0.962677,
Skyscraper Stage Point,3964265.000,0.4592899,4.423096,5.010635,-0.1931915,-0.08998108,0.9770203,-0.2748108,-0.06896973,0.9590149,
Skyscraper Stage Point,3964357.000,0.4657322,-1,-1,0,0,0,0,0,0,
Skyscraper Stage Point,3964457.000,0.4657322,5.081467,5.364334,-0.1401215,-0.06689453,0.9878693,-0.164093,-0.06666565,0.9841766,
Skyscraper Stage Point,3964557.000,0.4665202,5.271027,5.600494,-0.1393433,-0.05236816,0.9888458,-0.1603241,-0.0471344,0.9859314,
Skyscraper Stage Point,3964657.000,0.4683689,-1,-1,0,0,0,0,0,0,
Skyscraper Stage Point,3964757.000,0.4693603,4.907745,5.474472,0.04693604,-0.1068268,0.9931641,0.0422821,-0.07487488,0.9962921,
Skyscraper Stage Point,3964857.000,0.4676336,5.480591,5.73114,0.01864624,-0.05198669,0.9984589,0.03688049,-0.04733276,0.9981842,
Skyscraper Stage Point,3964948.000,0.4663136,5.426544,5.764755,0.01158142,-0.05545044,0.9983826,0.02001953,-0.04124451,0.9989471,
Skyscraper Stage Point,3965040.000,0.4641587,5.600174,5.915985,0.005401611,-0.05105591,0.9986725,0.005477905,-0.03213501,0.9994659,
Skyscraper Stage Point,3965132.000,0.4641587,5.400726,5.614792,0.1078033,-0.1066437,0.9884338,0.1196289,-0.09501648,0.9882507,
Skyscraper Stage Point,3965232.000,0.4620305,5.33638,5.742462,0.08872986,-0.1197815,0.9888153,0.1039581,-0.1030273,0.9892273,
Skyscraper Stage Point,3965332.000,0.460602,5.414246,5.922424,0.09185791,-0.1115112,0.989502,0.1119232,-0.1077271,0.987854,
Skyscraper Stage Point,3965457.000,0.4591695,5.400925,5.737335,0.1718903,-0.1238708,0.9772949,0.2118378,-0.1103058,0.9710541,
Skyscraper Stage Point,3965557.000,0.4573133,5.445633,5.784836,0.1680756,-0.12117,0.9782867,0.1972809,-0.1126556,0.9738464,
Skyscraper Stage Point,3965657.000,0.4556731,5.528458,5.83902,0.1528168,-0.1311951,0.9794922,0.1948853,-0.1123657,0.97435,
Skyscraper Stage Point,3965757.000,0.454536,5.483124,5.820938,0.1608429,-0.157074,0.9743958,0.1846466,-0.1451111,0.9720306,
Skyscraper Stage Point,3965848.000,0.4528152,5.452377,5.726013,0.1441498,-0.1593018,0.9766388,0.1740875,-0.1499786,0.9732361,
Skyscraper Stage Point,3965948.000,0.4510886,5.417435,5.679977,0.1391754,-0.1581726,0.9775391,0.1592102,-0.1506348,0.9756775,
Skyscraper Stage Point,3966040.000,0.4478659,5.434204,5.637772,0.1086578,-0.1476898,0.9830322,0.1238861,-0.1486053,0.9810944,
Skyscraper Stage Point,3966140.000,0.4432904,5.46376,5.748566,0.07254028,-0.1582794,0.9847107,0.09039307,-0.1430664,0.9855652,
Skyscraper Stage Point,3966232.000,0.4432904,5.501282,5.758759,0.03837585,-0.1463776,0.9884796,0.0521698,-0.1389465,0.9889221,
Skyscraper Stage Point,3966331.000,0.4363143,5.501114,5.850433,0.0974884,-0.127243,0.9870605,0.1200714,-0.120697,0.9853973,
Skyscraper Stage Point,3966431.000,0.4363143,5.548187,5.719284,0.07391357,-0.1289063,0.9888916,0.0859375,-0.1109009,0.990097,
Skyscraper Stage Point,3966531.000,0.4358947,5.525803,5.909973,0.06089783,-0.123703,0.9904327,0.08926392,-0.1114197,0.9897461,
Skyscraper Stage Point,3966623.000,0.4359057,-1,-1,0,0,0,0,0,0,
Skyscraper Stage Point,3966731.000,0.4364434,4.997894,5.483505,0.06152344,-0.1921234,0.9794312,0.07392883,-0.1672821,0.9831238,
Skyscraper Stage Point,3966831.000,0.4364072,5.052597,5.490005,0.07696533,-0.1801147,0.9806213,0.1032867,-0.1624451,0.9812927,
Skyscraper Stage Point,3966923.000,0.4374708,-1,-1,0,0,0,0,0,0,
Skyscraper Stage Point,3967015.000,0.4383258,5.440491,5.731796,0.02705383,-0.1844025,0.9824677,0.04277039,-0.1498566,0.9877777,
Skyscraper Stage Point,3967115.000,0.4369539,5.560577,5.850128,0.0252533,-0.1551208,0.9875641,0.03782654,-0.1428528,0.9890137,
Skyscraper Stage Point,3967215.000,0.4369539,5.584686,5.791153,0.02545166,-0.1600342,0.9867706,0.04423523,-0.1437683,0.9886169,
Skyscraper Stage Point,3967306.000,0.4366252,5.640076,5.852386,0.02072144,-0.1589813,0.9870605,0.03678894,-0.1507874,0.9878693,
Skyscraper Stage Point,3967398.000,0.4367056,5.615051,5.898834,0.01844788,-0.1576691,0.9873047,0.03059387,-0.1468658,0.988678,
Skyscraper Stage Point,3967490.000,0.4360945,5.486282,5.705338,0.02655029,-0.1618805,0.9864502,0.03059387,-0.1470184,0.9886475,
Skyscraper Stage Point,3967573.000,0.4366226,5.423203,5.80043,-0.02140808,-0.1683197,0.9854889,-0.02993774,-0.1531219,0.9877472,
Skyscraper Stage Point,3967665.000,0.4365075,5.367859,5.616226,-0.01887512,-0.1655121,0.9860229,-0.010849,-0.1511383,0.9884491,
Skyscraper Stage Point,3967765.000,0.4365075,5.395859,5.62471,-0.02575684,-0.1660309,0.9857788,-0.03036499,-0.1454468,0.9888916,
Skyscraper Stage Point,3967856.000,0.4369298,-1,-1,0,0,0,0,0,0,
Skyscraper Stage Point,3967956.000,0.4370897,5.549393,5.581955,-0.02566528,-0.1702728,0.9850464,-0.008666992,-0.1725159,0.9849548,
Skyscraper Stage Point,3968056.000,0.437185,5.505386,5.73436,-0.02102661,-0.1640015,0.9862213,-0.01480103,-0.1626282,0.9865723,
Skyscraper Stage Point,3968164.000,0.4378361,5.545135,5.869522,-0.02127075,-0.1660309,0.9858856,-0.02752686,-0.1513672,0.9880829,
Skyscraper Stage Point,3968256.000,0.4371013,5.585419,5.838379,-0.02571106,-0.1675415,0.9855194,-0.03601074,-0.147644,0.9883728,
Skyscraper Stage Point,3968348.000,0.436777,5.605698,5.956772,-0.01849365,-0.1633453,0.9863892,-0.03756714,-0.1504211,0.9878998,
Skyscraper Stage Point,3968439.000,0.4361253,5.65538,5.937912,-0.02076721,-0.1649323,0.986084,-0.04548645,-0.1508331,0.9875031,
Skyscraper Stage Point,3968531.000,0.4355859,5.633072,5.889603,-0.04229736,-0.1735382,0.983902,-0.05657959,-0.163269,0.9849548,
Skyscraper Stage Point,3968623.000,0.4355859,5.572388,5.875702,0.01637268,-0.1635895,0.9863892,-7.629395E-05,-0.1686401,0.985672,
Skyscraper Stage Point,3968723.000,0.4329475,5.42099,5.754715,0.04191589,-0.1835327,0.9821014,0.03779602,-0.1730957,0.9841766,
Skyscraper Stage Point,3968823.000,0.4266881,5.608337,5.832687,-0.01771545,-0.1733704,0.9846954,-0.008056641,-0.1796112,0.9836884,
Skyscraper Stage Point,3968906.000,0.418624,5.746292,5.805344,0.278656,-0.1932526,0.9407349,0.3003845,-0.1607056,0.9401703,
Skyscraper Stage Point,3969006.000,0.4164008,5.7099,5.690491,0.2243195,-0.1974945,0.9542847,0.2420197,-0.1747284,0.9544067,
Skyscraper Stage Point,3969098.000,0.4148832,5.782379,5.684097,0.1715393,-0.1881866,0.9670258,0.1834412,-0.1728668,0.9676971,
Skyscraper Stage Point,3969198.000,0.4156423,5.462051,5.80069,0.1172943,-0.1809845,0.9764557,0.1264191,-0.1753235,0.9763489,
Skyscraper Stage Point,3969298.000,0.416577,5.621002,5.780792,0.2389069,-0.1729126,0.9555206,0.2414703,-0.166275,0.9560394,
Skyscraper Stage Point,3969389.000,0.416577,5.728455,5.665771,0.1881714,-0.161972,0.9686737,0.2000122,-0.1605072,0.9665527,
Skyscraper Stage Point,3969481.000,0.4181038,5.391251,5.52478,-0.03892517,-0.2100677,0.9768982,-0.0504303,-0.2040253,0.9776611,
