Stage,Timestamp,Luminance,PupilDiameterLeft,PupilDiameterRight,GazeLeftX,GazeLeftY,GazeLeftZ,GazeRightX,GazeRightY,GazeRightZ
GroundPoint2,1272556.000,0.3877178,3.838852,3.414001,-0.1025238,0.06274414,0.9927368,-0.0932312,0.06512451,0.9934998,
GroundPoint2,1272664.000,0.3875008,3.809677,3.504227,-0.07356262,0.06295776,0.9953003,-0.06321716,0.06515503,0.9958649,
GroundPoint2,1272773.000,0.3871069,3.828995,3.366714,-0.0393219,0.05250549,0.9978333,-0.04049683,0.05761719,0.9975128,
GroundPoint2,1272881.000,0.3838471,3.776138,3.373917,-0.1439514,-0.0743866,0.9867706,-0.1379852,-0.06611633,0.9882202,
GroundPoint2,1272989.000,0.3862859,3.739029,3.3358,-0.06956482,-0.09410095,0.9931183,-0.06513977,-0.09211731,0.9936066,
GroundPoint2,1273098.000,0.382946,3.86731,3.499222,0.0428009,-0.07618713,0.99617,0.05187988,-0.07447815,0.9958649,
GroundPoint2,1273189.000,0.382946,3.754074,3.466232,-0.1178741,-0.05569458,0.9914551,-0.1083984,-0.06373596,0.9920502,
GroundPoint2,1273298.000,0.38446,3.757034,3.325089,-0.0423584,-0.03747559,0.9983978,-0.04295349,-0.03311157,0.9985199,
GroundPoint2,1273414.000,0.3903737,3.658188,3.268784,-0.09329224,-0.0008544922,0.995636,-0.0905304,0.006530762,0.9958649,
GroundPoint2,1273523.000,0.3969379,3.610596,3.216782,-0.02778625,0.01586914,0.9994812,-0.02461243,0.0174408,0.9995422,
GroundPoint2,1273623.000,0.3980867,3.651199,3.105667,0.1944733,0.02282715,0.9806366,0.1844177,0.02915955,0.9824066,
GroundPoint2,1273731.000,0.3969934,3.620148,3.086899,0.1495209,0.01809692,0.9885864,0.1440887,0.01811218,0.9893951,
GroundPoint2,1273831.000,0.3960601,3.563766,3.163315,0.1183167,-0.001403809,0.9929657,0.1212616,0.008209229,0.9925842,
GroundPoint2,1273939.000,0.3953577,3.567398,3.064209,0.1689301,-0.01319885,0.9855347,0.1687317,-0.01657104,0.9855194,
GroundPoint2,1274056.000,0.4014599,3.476822,3.083725,-0.2062988,0.01409912,0.9783783,-0.2067261,-0.003356934,0.9783783,
GroundPoint2,1274156.000,0.3964796,3.786453,3.2211,-0.1855927,0.03369141,0.9820404,-0.1638336,0.03881836,0.9857178,
GroundPoint2,1274264.000,0.3914681,3.930969,3.55014,-0.2496033,0.05276489,0.9669037,-0.2470703,0.05630493,0.9673462,
GroundPoint2,1274381.000,0.370008,3.948822,3.48381,-0.034729,0.04602051,0.9983215,-0.0398407,0.06549072,0.9970551,
GroundPoint2,1274489.000,0.3648631,3.869278,3.428818,-0.2061157,0.04936218,0.9772797,-0.1739197,0.04751587,0.9835968,
GroundPoint2,1274606.000,0.3582889,3.924225,3.456223,-0.09490967,0.05404663,0.9940033,-0.09750366,0.07254028,0.9925842,
GroundPoint2,1274706.000,0.3529447,4.077652,3.679886,-0.2681732,0.1188965,0.9559937,-0.2537079,0.1206512,0.9597168,
GroundPoint2,1274814.000,0.3476886,4.131195,3.659088,-0.2100983,0.08711243,0.9737854,-0.1937408,0.09402466,0.976532,
GroundPoint2,1274922.000,0.3437214,3.902451,3.621368,-0.06433105,0.02603149,0.9975739,-0.06016541,0.03108215,0.9976959,
GroundPoint2,1275022.000,0.3482038,3.897034,3.420547,-0.1027527,-0.04934692,0.9934692,-0.08842468,-0.04255676,0.995163,
GroundPoint2,1275122.000,0.3590226,3.785278,3.505356,-0.1448517,-0.09295654,0.9850616,-0.1179047,-0.08432007,0.9894257,
GroundPoint2,1275231.000,0.3632488,3.985947,3.635666,-0.1071472,-0.1297913,0.9857178,-0.08628845,-0.1138763,0.9897308,
GroundPoint2,1275356.000,0.3652821,3.900665,3.594543,-0.02949524,-0.1157379,0.9928284,-0.03089905,-0.1130676,0.993103,
GroundPoint2,1275456.000,0.3664523,3.805359,3.583435,0.09420776,-0.1286621,0.9871979,0.118454,-0.1169891,0.9860382,
GroundPoint2,1275555.000,0.3672057,3.787827,3.363327,0.03622437,-0.1331024,0.9904327,0.04396057,-0.1184082,0.9919891,
GroundPoint2,1275664.000,0.3650663,3.686478,3.550186,0.05673218,0.05841064,0.9966736,0.06611633,0.05371094,0.9963531,
GroundPoint2,1275764.000,0.370981,3.628845,3.337433,-0.03131104,0.04528809,0.9984741,-0.009750366,0.04304504,0.9990234,
GroundPoint2,1275864.000,0.3906501,3.686203,3.284622,0.2016754,0.0174408,0.9792938,0.1849518,0.01594543,0.982605,
GroundPoint2,1275964.000,0.3936917,3.455093,3.202744,0.0362854,0.006515503,0.9993134,0.0418396,0.01373291,0.9990234,
GroundPoint2,1276064.000,0.4061777,3.18573,3.174515,0.1488647,-0.1594849,0.9759064,0.1590576,-0.1582947,0.9744873,
GroundPoint2,1276189.000,0.3978687,3.224564,3.133774,-0.08665466,-0.159317,0.9834137,-0.08233643,-0.153183,0.9847565,
GroundPoint2,1276305.000,0.389733,3.373642,3.352402,0.1061249,-0.1035309,0.9889374,0.1333771,-0.1045837,0.9855194,
GroundPoint2,1276397.000,0.3859792,3.628235,3.316025,-0.04283142,-0.106308,0.9934082,-0.02349854,-0.09936523,0.9947662,
GroundPoint2,1276505.000,0.3890685,3.482788,3.297348,0.07926941,-0.02366638,0.9965668,0.09793091,-0.01568604,0.9950562,
GroundPoint2,1276614.000,0.3877683,3.430908,3.136307,-0.04275513,-0.04872131,0.9978943,-0.03236389,-0.05044556,0.9981995,
GroundPoint2,1276705.000,0.3877683,3.414886,3.159531,-0.1488495,-0.03163147,0.9883423,-0.1205139,-0.04078674,0.9918671,
GroundPoint2,1276797.000,0.3882411,3.489624,3.445755,-0.1468201,-0.02223206,0.9889069,-0.11763,-0.04000854,0.9922485,
GroundPoint2,1276897.000,0.3887624,3.470016,3.168121,0.1293182,0.02093506,0.9913788,0.1420746,0.01344299,0.9897614,
GroundPoint2,1276989.000,0.3885528,3.446091,3.290436,0.06982422,-0.01644897,0.9974213,0.09239197,0.00239563,0.9957123,
GroundPoint2,1277088.000,0.3830624,3.49292,3.281326,0.01391602,-0.03889465,0.9991455,0.02874756,-0.03277588,0.9990387,
GroundPoint2,1277188.000,0.3767982,3.437775,3.293381,-0.007949829,-0.01977539,0.9997711,0.01422119,-0.006759644,0.9998627,
GroundPoint2,1277288.000,0.3721069,3.559097,3.32254,-0.04870605,-0.04882813,0.9976044,-0.02380371,-0.03927612,0.9989319,
GroundPoint2,1277388.000,0.3647761,3.515823,3.302078,-0.07011414,-0.06694031,0.995285,-0.05383301,-0.05073547,0.9972534,
GroundPoint2,1277488.000,0.3644096,3.40007,3.255676,-0.0753479,-0.06861877,0.9947815,-0.05841064,-0.05284119,0.9968872,
GroundPoint2,1277580.000,0.3660411,3.572754,3.442276,-0.07125854,-0.06092834,0.9955902,-0.05426025,-0.0528717,0.9971161,
GroundPoint2,1277680.000,0.3648961,3.46225,3.295837,-0.07063293,-0.06317139,0.9954834,-0.0461731,-0.050354,0.9976501,
GroundPoint2,1277780.000,0.3648961,3.51355,3.369263,-0.03962708,-0.1616516,0.9860382,-0.01594543,-0.1509094,0.9884033,
GroundPoint2,1277880.000,0.3644204,3.635056,3.444733,-0.03929138,-0.1633911,0.9857635,-0.01412964,-0.1539154,0.9879761,
GroundPoint2,1277988.000,0.3646895,3.671692,3.465485,-0.03866577,-0.164093,0.985672,-0.01525879,-0.153183,0.9880676,
GroundPoint2,1278088.000,0.3645176,3.77684,3.582443,-0.03593445,-0.1620789,0.9861145,-0.01603699,-0.1506195,0.9884491,
GroundPoint2,1278197.000,0.3645114,3.820496,3.615982,-0.03636169,-0.1625061,0.9860229,-0.0173645,-0.1447906,0.9893036,
GroundPoint2,1278288.000,0.3644223,3.835846,3.636368,-0.03172302,-0.1686096,0.9851685,-0.01654053,-0.1477356,0.9888763,
GroundPoint2,1278388.000,0.3645206,3.853638,3.690811,-0.02738953,-0.2171936,0.9757385,-0.00793457,-0.2136078,0.9768829,
GroundPoint2,1278488.000,0.3650509,3.87326,3.674957,-0.02737427,-0.2180328,0.9755554,-0.003967285,-0.2069244,0.9783325,
GroundPoint2,1278588.000,0.36449,3.870255,3.740982,-0.02996826,-0.2179108,0.9754944,-0.009353638,-0.2083282,0.9779968,
GroundPoint2,1278671.000,0.36449,3.881775,3.836929,-0.03022766,-0.2189789,0.9752502,-0.002304077,-0.206131,0.9785156,
GroundPoint2,1278763.000,0.3651252,3.921265,3.754044,-0.02615356,-0.2138824,0.9765015,-0.004852295,-0.2052765,0.9786835,
GroundPoint2,1278863.000,0.3637932,3.944702,3.70755,-0.05796814,-0.08674622,0.9945374,-0.04455566,-0.07955933,0.9958191,
GroundPoint2,1278955.000,0.3645484,4.025177,3.732132,-0.05584717,-0.08740234,0.9945984,-0.04483032,-0.07841492,0.9959106,
GroundPoint2,1279046.000,0.3643628,4.041901,3.73912,-0.05021667,-0.08380127,0.9952087,-0.04304504,-0.07627869,0.9961548,
GroundPoint2,1279138.000,0.3649246,4.116852,3.766556,-0.04878235,-0.08502197,0.9951782,-0.03967285,-0.07922363,0.9960632,
GroundPoint2,1279246.000,0.3652833,4.108917,3.902969,-0.1143036,0.01644897,0.9933014,-0.102066,-0.002960205,0.9947662,
GroundPoint2,1279346.000,0.3653682,4.060135,3.920151,-0.1131897,0.01719666,0.9934235,-0.1129913,-0.009002686,0.9935455,
GroundPoint2,1279446.000,0.3647517,4.323181,4.041199,-0.05366516,-0.07122803,0.9960022,-0.03573608,-0.06384277,0.9973145,
GroundPoint2,1279546.000,0.3632766,4.287415,3.994095,-0.05752563,-0.06573486,0.99617,-0.03445435,-0.06900024,0.9970093,
GroundPoint2,1279646.000,0.3632766,4.304718,4.103302,-0.3528442,-0.1349945,0.9258728,-0.3302765,-0.1425629,0.9330444,
GroundPoint2,1279738.000,0.3635977,4.31514,4.076324,-0.3565826,-0.1417999,0.9234314,-0.3302612,-0.1418457,0.9331665,
GroundPoint2,1279838.000,0.3628145,4.295715,4.184189,-0.3854065,-0.1313934,0.9133301,-0.3586426,-0.1243134,0.9251556,
GroundPoint2,1279938.000,0.3634655,4.350616,4.088135,-0.3864594,-0.1360474,0.9122009,-0.3591461,-0.1248779,0.924881,
GroundPoint2,1280038.000,0.3627171,4.33371,3.970779,-0.3798218,-0.1565399,0.9116974,-0.3638458,-0.1370087,0.9213257,
GroundPoint2,1280129.000,0.3622989,4.349533,3.884338,-0.1690674,-0.2176971,0.9612579,-0.1588745,-0.2070618,0.965332,
GroundPoint2,1280221.000,0.3620984,4.204681,4.027924,-0.09432983,-0.2296143,0.968689,-0.08439636,-0.2174225,0.9724121,
GroundPoint2,1280313.000,0.3620984,4.283798,4.009735,-0.09707642,-0.2291412,0.9685364,-0.08210754,-0.2185974,0.9723511,
GroundPoint2,1280396.000,0.3617133,4.342087,4.091309,-0.09703064,-0.2308197,0.9681396,-0.08770752,-0.2203217,0.9714661,
GroundPoint2,1280488.000,0.361657,4.266602,4.022659,-0.2262726,-0.424408,0.8767242,-0.2345276,-0.3998871,0.8860474,
GroundPoint2,1280579.000,0.3618333,4.131531,4.104645,-0.2205353,-0.412262,0.8839569,-0.2149353,-0.4056091,0.8883972,
GroundPoint2,1280663.000,0.3622577,4.194534,4.119949,-0.2248688,-0.4099731,0.8839264,-0.2157135,-0.409668,0.8863525,
GroundPoint2,1280763.000,0.3630577,4.452515,4.107986,-0.02377319,-0.3480835,0.937149,-0.004272461,-0.3278656,0.9447021,
GroundPoint2,1280863.000,0.3643979,4.369858,4.239792,0.004394531,-0.3162079,0.9486694,0.032547,-0.294693,0.9550323,
GroundPoint2,1280971.000,0.3643979,4.385269,4.257416,-0.1046295,-0.333847,0.9367828,-0.09829712,-0.3177643,0.9430542,
GroundPoint2,1281079.000,0.3657505,4.409622,4.404175,-0.2484894,-0.3399963,0.9069824,-0.2397919,-0.328125,0.913681,
GroundPoint2,1281179.000,0.3676215,4.343475,4.280716,-0.2375488,-0.3314819,0.9130554,-0.2184296,-0.3179169,0.9226074,
GroundPoint2,1281271.000,0.3686067,4.253769,4.258057,-0.227478,-0.3256989,0.9176941,-0.2130432,-0.3227386,0.9221802,
GroundPoint2,1281379.000,0.3690037,4.33316,4.136047,-0.2232666,-0.3222961,0.9199219,-0.2006378,-0.3166504,0.927063,
GroundPoint2,1281479.000,0.3701022,4.352478,4.122131,-0.2263336,-0.3192902,0.9202271,-0.2011871,-0.310318,0.9290924,
GroundPoint2,1281571.000,0.3693884,4.536514,4.390686,-0.009490967,-0.2367249,0.9715118,0.009429932,-0.2342224,0.9721222,
GroundPoint2,1281663.000,0.3694591,4.486649,4.419601,-0.006118774,-0.2166443,0.9762268,0.0113678,-0.2228088,0.9747772,
GroundPoint2,1281754.000,0.3684655,4.584702,4.577972,-0.009841919,-0.2165985,0.9761963,0.005813599,-0.2070923,0.9782867,
GroundPoint2,1281838.000,0.3684655,4.482346,4.42778,-0.02032471,-0.1993103,0.9797211,-0.002044678,-0.1857758,0.9825745,
GroundPoint2,1281938.000,0.3678623,4.715942,4.551895,0.1594543,-0.2160645,0.9632568,0.1616974,-0.214386,0.9632568,
GroundPoint2,1282038.000,0.3677664,4.769379,4.341858,0.1620178,-0.2126007,0.9636078,0.1496887,-0.2012329,0.9680328,
GroundPoint2,1282138.000,0.3671731,4.799149,4.570877,0.1536865,-0.21138,0.9652405,0.1509552,-0.197937,0.9685059,
GroundPoint2,1282246.000,0.3669481,4.924866,4.557114,0.2332458,-0.07189941,0.9697418,0.2192688,-0.08357239,0.9720764,
GroundPoint2,1282354.000,0.3662111,4.880203,4.44664,0.2099304,-0.08154297,0.9743042,0.1929626,-0.08821106,0.9772186,
GroundPoint2,1282454.000,0.3644286,4.926163,4.544678,0.1822357,-0.08363342,0.9796753,0.1693268,-0.08740234,0.9816589,
GroundPoint2,1282546.000,0.3626865,4.813812,4.636703,0.2822723,-0.1397095,0.9490967,0.2691193,-0.141098,0.9526978,
GroundPoint2,1282654.000,0.3581094,4.846588,4.538696,0.3326111,-0.1983795,0.9219513,0.3071442,-0.1885986,0.9327698,
GroundPoint2,1282754.000,0.3543716,4.749939,4.555237,0.2158966,-0.2033691,0.9549866,0.2141266,-0.1999512,0.9561157,
GroundPoint2,1282862.000,0.3523895,4.699173,4.455963,0.2585602,-0.2051239,0.9439545,0.252121,-0.2018127,0.9464111,
GroundPoint2,1282971.000,0.3497706,4.673706,4.526566,0.2324982,-0.1965332,0.9525299,0.2370148,-0.1867828,0.9533691,
GroundPoint2,1283087.000,0.3499414,4.609192,4.322418,0.2342682,-0.1804047,0.9552765,0.2340546,-0.1647186,0.9581604,
GroundPoint2,1283187.000,0.3525578,4.641525,4.282288,0.2467499,-0.1698914,0.9540558,0.2461395,-0.1631165,0.9553986,
GroundPoint2,1283287.000,0.3525618,4.400192,4.458679,0.1317444,-0.2103729,0.968689,0.1387787,-0.1995239,0.9700012,
GroundPoint2,1283387.000,0.3537727,4.720551,4.456406,0.155426,-0.2078247,0.9657288,0.1462555,-0.1890717,0.9710083,
GroundPoint2,1283479.000,0.3537727,4.743317,4.548264,0.1779022,-0.1975098,0.9640198,0.1719513,-0.1820221,0.9681396,
GroundPoint2,1283587.000,0.3543924,4.797363,4.552856,0.08622742,-0.2176208,0.9722137,0.09611511,-0.2064819,0.9737091,
GroundPoint2,1283687.000,0.3542091,4.772461,4.583115,0.1075745,-0.2093658,0.9718933,0.1181793,-0.1941986,0.9738007,
GroundPoint2,1283796.000,0.3546883,-1,-1,0,0,0,0,0,0,
GroundPoint2,1283896.000,0.3528622,4.782898,4.673294,0.1210785,-0.1512909,0.9810333,0.131897,-0.1552734,0.9790192,
GroundPoint2,1284004.000,0.3490857,-1,-1,0,0,0,0,0,0,
GroundPoint2,1284112.000,0.3535618,4.890213,4.486145,0.1258087,-0.06565857,0.9898682,0.1169281,-0.06468201,0.9910278,
GroundPoint2,1284220.000,0.36454,4.924576,4.676392,0.2020416,-0.05488586,0.977829,0.2103882,-0.04948425,0.9763489,
GroundPoint2,1284320.000,0.3722855,4.980942,4.657578,0.2334442,-0.06608582,0.970108,0.2359009,-0.06159973,0.9698181,
GroundPoint2,1284429.000,0.3762664,4.744156,4.734711,0.04525757,-0.1399689,0.9891052,0.06987,-0.1392365,0.9877777,
GroundPoint2,1284537.000,0.3767144,4.764923,4.777832,0.07962036,-0.1439667,0.9863586,0.08415222,-0.1390686,0.9866943,
GroundPoint2,1284629.000,0.3787562,4.921066,4.562134,-0.09509277,0.001251221,0.9954529,-0.07394409,0.002059937,0.9972534,
GroundPoint2,1284737.000,0.3799461,4.844269,4.560959,-0.07403564,0.004669189,0.9972382,-0.05514526,0.007400513,0.9984436,
GroundPoint2,1284837.000,0.3818998,5.007523,4.767731,-0.1573334,0.1937561,0.968338,-0.1259918,0.1764526,0.9761963,
GroundPoint2,1284954.000,0.3840886,4.995667,4.542725,-0.2027435,0.2432404,0.9485321,-0.1777496,0.2159576,0.960083,
GroundPoint2,1285062.000,0.3857312,4.849472,4.617645,-0.1902313,0.2191772,0.956955,-0.1628265,0.1996765,0.9662323,
GroundPoint2,1285162.000,0.3860668,4.828476,4.46402,-0.1817627,0.1854706,0.965683,-0.1600189,0.1697388,0.9723969,
GroundPoint2,1285270.000,0.3880846,4.686401,4.584991,-0.1880341,0.1868744,0.9642029,-0.16922,0.1718292,0.9704742,
GroundPoint2,1285362.000,0.3881546,4.718002,4.647919,-0.1848297,0.1669006,0.9684906,-0.1646576,0.1544495,0.9741669,
GroundPoint2,1285470.000,0.3885239,4.766678,4.776154,-0.1663361,0.1434937,0.9755554,-0.1506958,0.1288452,0.9801331,
GroundPoint2,1285570.000,0.3887595,4.89978,4.694458,-0.1578217,0.1111908,0.9811707,-0.1340637,0.1057129,0.9853058,
GroundPoint2,1285670.000,0.3882881,4.834778,4.661774,-0.1527557,0.1033478,0.9828339,-0.1242981,0.09744263,0.987442,
GroundPoint2,1285770.000,0.388257,4.489563,4.47879,-0.1228485,0.07548523,0.9895477,-0.1128693,0.06428528,0.9915161,
GroundPoint2,1285870.000,0.3903343,4.671326,4.270584,-0.1206207,0.03559875,0.9920502,-0.1075745,0.05462646,0.992691,
GroundPoint2,1285978.000,0.3924555,4.496674,4.378113,-0.1064453,0.01841736,0.9941406,-0.1031799,0.01370239,0.9945526,
GroundPoint2,1286095.000,0.3921742,4.513412,4.343552,-0.1035004,0.001602173,0.9946136,-0.09371948,0.006561279,0.995575,
GroundPoint2,1286195.000,0.3915182,4.543854,4.333023,-0.1000977,-0.02651978,0.9946136,-0.0969696,-0.02586365,0.9949493,
GroundPoint2,1286303.000,0.3885325,4.785858,4.408661,0.139679,-0.0198822,0.9899902,0.1105804,-0.009292603,0.9938202,
GroundPoint2,1286395.000,0.3867973,4.880661,4.446609,0.1811676,-0.05081177,0.982132,0.1720123,-0.04014587,0.9842682,
GroundPoint2,1286495.000,0.3827004,4.869049,4.428925,0.1543884,-0.08198547,0.9845886,0.1379089,-0.07043457,0.9879303,
GroundPoint2,1286595.000,0.3769979,4.547287,4.29538,0.09844971,-0.01908875,0.9949493,0.1098938,-0.02154541,0.9936981,
GroundPoint2,1286695.000,0.3714644,4.392166,4.05806,-0.02536011,0.06880188,0.9972992,-0.02825928,0.07357788,0.9968872,
GroundPoint2,1286787.000,0.3672938,4.242905,4.083145,-0.05195618,0.03039551,0.9981842,-0.04750061,0.04222107,0.9979706,
GroundPoint2,1286887.000,0.3655967,4.365646,4.091583,-0.04673767,0.02503967,0.9985809,-0.05154419,0.02618408,0.9983215,
GroundPoint2,1286995.000,0.3677368,4.229965,4.053406,-0.04634094,0.03427124,0.9983368,-0.0496521,0.03721619,0.9980621,
GroundPoint2,1287087.000,0.3683597,4.325531,4.089996,-0.03742981,0.07293701,0.9966278,-0.04293823,0.07217407,0.99646,
GroundPoint2,1287186.000,0.3687113,4.423981,4.078613,-0.03701782,0.1455841,0.9886475,-0.03794861,0.1447754,0.9887238,
GroundPoint2,1287278.000,0.3687494,4.32338,4.088394,-0.04301453,0.1433716,0.9887238,-0.04110718,0.1358948,0.9898682,
GroundPoint2,1287370.000,0.3687494,4.389496,4.14743,-0.08262634,0.004684448,0.9965668,-0.06843567,0.02401733,0.9973602,
GroundPoint2,1287470.000,0.3687816,4.266235,4.110275,-0.1912079,-0.2659454,0.9448242,-0.1817627,-0.2103271,0.9605713,
GroundPoint2,1287570.000,0.3705688,4.46283,4.043488,-0.1790161,-0.2349701,0.955368,-0.1520538,-0.2303314,0.9611511,
GroundPoint2,1287670.000,0.3718958,4.274719,4.195755,-0.1867218,-0.2593994,0.9475403,-0.1681671,-0.2323914,0.957962,
GroundPoint2,1287761.000,0.3745915,4.226929,4.092987,-0.160614,-0.2147675,0.9633484,-0.1328583,-0.1917877,0.9723969,
GroundPoint2,1287861.000,0.3772046,4.153687,4.076447,-0.1162262,-0.1651764,0.9793854,-0.1116028,-0.1538239,0.9817657,
GroundPoint2,1287970.000,0.3839427,4.279007,4.157852,-0.09693909,-0.1091309,0.9892731,-0.07305908,-0.09364319,0.9929199,
GroundPoint2,1288078.000,0.3886112,4.213287,4.008408,-0.08370972,-0.04600525,0.9954224,-0.05804443,-0.04263306,0.9973907,
GroundPoint2,1288178.000,0.3909974,4.265228,4.033615,-0.08894348,0.003677368,0.9960175,-0.08036804,0.01477051,0.9966431,
GroundPoint2,1288278.000,0.3903612,4.11377,3.98822,-0.08570862,0.03416443,0.9957275,-0.08929443,0.0402832,0.9951782,
GroundPoint2,1288378.000,0.3898583,4.210632,4.052261,-0.09692383,0.02909851,0.9948578,-0.09468079,0.04171753,0.9946289,
GroundPoint2,1288495.000,0.3896103,4.174469,3.89183,-0.09353638,0.03390503,0.9950256,-0.09022522,0.04266357,0.9949951,
GroundPoint2,1288595.000,0.3896469,4.11879,3.896454,-0.08877563,0.01220703,0.9959717,-0.08306885,0.02738953,0.9961548,
GroundPoint2,1288694.000,0.3912798,4.155609,3.974838,-0.09294128,-0.005142212,0.9956512,-0.07865906,-0.001846313,0.9968872,
GroundPoint2,1288786.000,0.3913046,4.095871,3.99118,-0.0874176,-0.02493286,0.9958496,-0.07287598,-0.01837158,0.9971619,
GroundPoint2,1288894.000,0.3908597,4.255997,3.974915,-0.08413696,-0.05984497,0.9946442,-0.0639801,-0.05340576,0.9965057,
GroundPoint2,1288994.000,0.3878997,4.131256,3.938431,-0.0710144,-0.1059418,0.9918213,-0.06317139,-0.07350159,0.995285,
GroundPoint2,1289094.000,0.3873241,4.063126,3.903458,-0.07141113,-0.1066589,0.9917145,-0.05813599,-0.08021545,0.9950714,
GroundPoint2,1289194.000,0.3872015,4.04567,3.860352,-0.06382751,-0.08651733,0.9942017,-0.05677795,-0.06819153,0.996048,
GroundPoint2,1289294.000,0.387329,4.02002,3.789444,-0.06558228,-0.08694458,0.9940491,-0.05523682,-0.06886292,0.9960938,
GroundPoint2,1289394.000,0.3873849,3.895401,3.653656,-0.06626892,-0.08651733,0.9940338,-0.0460968,-0.07936096,0.9957733,
GroundPoint2,1289486.000,0.3872944,3.954086,3.731613,0.201355,-0.06645203,0.9772491,0.2037201,-0.05526733,0.9774628,
GroundPoint2,1289578.000,0.3878892,4.049469,3.457672,0.1981201,-0.05783081,0.9784546,0.1850739,-0.05490112,0.9811859,
GroundPoint2,1289678.000,0.3884475,3.981003,3.563614,0.184845,-0.05833435,0.9810333,0.1824799,-0.03681946,0.9825134,
GroundPoint2,1289786.000,0.3889782,3.937912,3.61824,0.1983948,-0.1737061,0.9645996,0.1912231,-0.1591339,0.9685516,
SkyscraperRoof,1289878.000,0.4691295,3.872406,3.667496,0.1489258,-0.2813263,0.9479675,0.147171,-0.2450104,0.9582672,
SkyscraperRoof,1289978.000,0.472881,3.869919,3.7117,0.1377411,-0.2513428,0.9580383,0.1507263,-0.2157745,0.9647217,
SkyscraperRoof,1290086.000,0.4751246,3.854553,3.768906,-0.08110046,-0.3305511,0.9402924,-0.07063293,-0.3224945,0.943924,
SkyscraperRoof,1290186.000,0.479111,3.946838,3.844864,-0.0499115,-0.2899475,0.9557343,-0.04225159,-0.2771912,0.9598694,
SkyscraperRoof,1290286.000,0.479111,3.76033,3.591156,-0.04774475,-0.2535553,0.9661255,-0.056427,-0.2342224,0.9705353,
SkyscraperRoof,1290386.000,0.4897842,3.488815,3.212906,-0.1860352,-0.2301178,0.9552002,-0.1646118,-0.2049561,0.9648132,
SkyscraperRoof,1290486.000,0.4897842,3.58374,3.384933,-0.05949402,-0.1796112,0.9819336,-0.04849243,-0.1596832,0.9859619,
SkyscraperRoof,1290586.000,0.4948026,3.517166,3.319199,-0.1868744,-0.1684418,0.9678192,-0.1822662,-0.1495361,0.9718018,
SkyscraperRoof,1290686.000,0.5056539,3.343018,3.155014,-0.1924286,-0.153595,0.9692078,-0.1746674,-0.1378784,0.9749146,
SkyscraperRoof,1290786.000,0.5070277,3.588028,3.312622,-0.09509277,-0.1213837,0.9880371,-0.08805847,-0.1123047,0.9897614,
SkyscraperRoof,1290886.000,0.5046313,3.676102,3.46962,-0.121994,-0.1776733,0.9764862,-0.123642,-0.1655273,0.9784088,
SkyscraperRoof,1290994.000,0.4961818,3.691055,3.448746,-0.1897278,-0.2702179,0.9439087,-0.1798859,-0.2440796,0.9529114,
SkyscraperRoof,1291094.000,0.4616381,3.798813,3.691498,-0.03701782,-0.1910706,0.9808655,-0.03591919,-0.1701508,0.9847565,
SkyscraperRoof,1291211.000,0.4420341,3.986099,3.87326,-0.256546,-0.2723541,0.9273529,-0.2627716,-0.2637634,0.9281006,
SkyscraperRoof,1291310.000,0.4208044,3.976791,3.710739,-0.101181,-0.2466583,0.9637909,-0.08850098,-0.2126617,0.9730988,
SkyscraperRoof,1291410.000,0.3972072,3.91275,3.72081,-0.1504974,-0.1339417,0.9794922,-0.1437378,-0.1257324,0.9815826,
SkyscraperRoof,1291527.000,0.3947343,4.010101,3.88887,-0.03720093,-0.1177673,0.9923401,-0.02529907,-0.08753967,0.9958344,
SkyscraperRoof,1291635.000,0.381718,3.932846,3.660645,-0.2252655,-0.1903229,0.9555206,-0.2201385,-0.1710968,0.9603271,
SkyscraperRoof,1291760.000,0.3719665,4.043945,3.886612,-0.26828,-0.03317261,0.9627533,-0.2578735,-0.01994324,0.9659576,
SkyscraperRoof,1291869.000,0.3732384,4.187073,4.062347,-0.2561035,0.04959106,0.9653625,-0.1855621,0.05082703,0.981308,
SkyscraperRoof,1291977.000,0.3796234,3.924866,3.595322,-0.1534576,-0.05395508,0.9866638,-0.1417389,-0.05604553,0.9883118,
SkyscraperRoof,1292085.000,0.3784879,4.065674,3.559036,-0.1262512,-0.2129822,0.9688568,-0.100296,-0.2027283,0.9740753,
SkyscraperRoof,1292194.000,0.3760377,3.969742,3.714203,-0.05024719,-0.1767273,0.9829712,-0.05245972,-0.1559143,0.9863739,
SkyscraperRoof,1292302.000,0.3706437,4.106567,3.703125,-0.008071899,-0.1166382,0.9931335,0.0005340576,-0.1131592,0.9935608,
SkyscraperRoof,1292410.000,0.3674808,4.141678,3.746872,-0.1141205,-0.06881714,0.9910736,-0.1212006,-0.06129456,0.9907227,
SkyscraperRoof,1292527.000,0.3685415,4.06456,3.863388,-0.06677246,-0.03756714,0.9970551,-0.06495667,-0.03675842,0.9972076,
SkyscraperRoof,1292635.000,0.3680896,4.474319,4.008667,-0.0344696,-0.007629395,0.9993744,-0.03161621,0.00352478,0.9994812,
SkyscraperRoof,1292743.000,0.3659262,4.324509,3.90387,-0.09104919,-0.2040558,0.9747009,-0.07276917,-0.1798401,0.9809875,
SkyscraperRoof,1292860.000,0.366998,4.19014,3.893372,-0.07427979,-0.2094421,0.9749908,-0.05717468,-0.207077,0.9766388,
